os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
99.6039,10.0398,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2356273362
99.8939,10.0106,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2366284194
100.247,9.97537,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2376260277
100.328,9.96727,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2386227645
99.2765,10.0729,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2396301238
100.376,9.96251,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2406263861
91.2297,10.9613,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2417226548
101.683,9.83453,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2427061341
104.428,9.57597,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2436636685
103.591,9.65333,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2446290352
100.136,9.98645,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2456277091
89.8749,11.1266,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2467403780
112.604,8.88064,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2476284596
100.594,9.941,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2486225813
100.038,9.99616,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2496222151
99.9776,10.0022,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2506224653
99.9288,10.0071,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2516232027
100.172,9.98281,6.38507,0,40,40,48,2760,10501,4.40283,84,5.65032,0.00683594,0.354549,4500,2526232121
99.8666,10.0134,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2536228710
100.047,9.99534,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2546224221
100.009,9.99913,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2556223628
99.9837,10.0016,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2566225462
100.007,9.99931,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2576225070
99.8487,10.0152,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2586240442
99.8329,10.0167,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2596257414
100.009,9.99906,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2606256679
74.7777,13.373,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2619630012
151.15,6.61594,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2626246022
100.105,9.98955,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2636235852
100.05,9.99504,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2646231099
99.4243,10.0579,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2656289231
100.699,9.93056,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2666220029
99.8438,10.0156,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2676235887
99.9812,10.0019,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2686238109
99.3222,10.0682,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2696306804
100.071,9.99286,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2706300293
100.2,9.98009,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2716280309
99.9848,10.0015,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2726282030
100.224,9.97769,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2736259899
100.511,9.94918,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2746209353
99.1752,10.0832,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2756292776
100.308,9.96934,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2766262362
100.136,9.98642,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2776249016
99.9539,10.0046,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2786253801
100.079,9.99213,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2796246197
99.069,10.094,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2806340640
86.4661,11.5652,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2817905934
119.707,8.35374,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2826260274
99.8959,10.0104,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2836270995
100.253,9.97481,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2846246041
99.9807,10.0019,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2856248015
99.713,10.0288,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2866276934
99.9045,10.0096,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2876286806
100.484,9.95184,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2886238876
99.598,10.0404,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2896279525
100.04,9.99601,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2906275823
99.6979,10.0303,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2916306382
90.5494,11.0437,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2927352039
108.335,9.23062,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2936581698
102.656,9.74124,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2946323178
100.402,9.95992,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2956283439
90.4525,11.0555,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2967340925
102.789,9.72871,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2977069616
97.9023,10.2143,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2987284481
103.089,9.70039,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,2996990558
101.708,9.83208,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,3006819286
101.21,9.88042,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,3016698604
103.692,9.64397,6.47059,0,38,44,48,2760,10501,4.40283,94,5.64977,0.00683594,0.354549,4327,3026380658
101.069,9.89421,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3036237481
99.6552,10.0346,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3046272034
100.201,9.97991,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3056252275
99.1609,10.0846,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3066336938
100.734,9.92714,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3076264455
99.9103,10.009,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3086273630
100.611,9.93926,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3096213074
99.651,10.035,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3106248364
99.9181,10.0082,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3116256821
100.021,9.99792,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3126255016
99.643,10.0358,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3136291112
96.1701,10.3982,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3146689584
104.365,9.58175,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3156271535
99.7611,10.0239,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3166295713
100.398,9.96037,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3176256380
100.117,9.98831,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3186244797
99.3926,10.0611,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3196306716
100.109,9.98912,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3206295627
99.0651,10.0944,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3216390750
100.423,9.95787,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3226348539
100.356,9.96448,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3236313247
100.287,9.97141,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3246284924
100.021,9.99794,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3256283185
100.066,9.9934,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3266276833
97.9348,10.2109,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3276488056
102.253,9.77968,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3286268205
99.2409,10.0765,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3296344842
100.396,9.96051,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3306305773
100.259,9.97421,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3316280112
98.4089,10.1617,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3326441962
101.683,9.83453,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3336277078
99.2719,10.0733,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3346350524
100.941,9.90683,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3356257614
100.363,9.9638,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3366221647
99.811,10.0189,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3376240916
99.9684,10.0032,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3386244344
99.9239,10.0076,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3396252220
100.047,9.99531,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3406247770
100.117,9.98836,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3416236473
86.6156,11.5453,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3427781956
118.078,8.46898,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3436251166
100.011,9.99893,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3446250291
99.6458,10.0355,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3456286124
100.409,9.9593,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3466245681
99.8759,10.0124,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3476258807
99.7249,10.0276,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3486286498
100.212,9.9788,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3496265459
99.9114,10.0089,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3506274782
98.7894,10.1225,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3516398028
101.147,9.88661,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3526284451
99.2602,10.0745,6.21242,0,39,44,48,2730,10501,4.40283,93,5.65001,0.00683594,0.354549,4600,3536376353
100.61,9.93936,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3546299030
100.537,9.94655,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3556245549
100.074,9.99256,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3566238383
100.092,9.99077,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3576229764
99.4741,10.0529,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3586282968
100.419,9.95826,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3596241413
100.086,9.99139,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3606233014
99.8813,10.0119,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3616245125
99.7984,10.0202,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3626266126
100.287,9.97142,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3636237404
99.8069,10.0193,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3646257025
99.4764,10.0526,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3656310044
100.339,9.96626,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3666276785
100.386,9.96152,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3676238417
99.6856,10.0315,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3686270244
87.329,11.4509,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3697721394
117.096,8.54002,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3706261656
100.017,9.99829,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3716260156
100.08,9.992,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3726252372
100.181,9.98189,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3736234586
99.2684,10.0737,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3746308369
100.73,9.92752,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3756236254
99.986,10.0014,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3766237911
99.9003,10.01,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3776248151
99.4477,10.0555,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3786303849
99.9557,10.0044,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3796308459
100.24,9.97603,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3806284802
99.8535,10.0147,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3816299864
100.402,9.95999,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3826260093
99.8941,10.0106,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3836270994
100.436,9.95655,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3846227725
100.021,9.99788,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3856225788
99.7265,10.0274,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3866253526
99.7632,10.0237,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3876277501
100.449,9.95528,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3886233000
100.412,9.95892,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3896192270
99.3095,10.0695,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3906262075
99.7328,10.0268,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3916289155
100.016,9.99835,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3926287655
100.223,9.97776,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3936265586
99.8823,10.0118,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3946277564
100.243,9.97579,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3956253602
99.9507,10.0049,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3966258838
98.4853,10.1538,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3976412852
101.45,9.8571,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3986270129
97.1928,10.2888,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,3996559147
92.1173,10.8557,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,4007415094
113.383,8.81965,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,4016234991
99.5235,10.0479,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,4026283658
100.168,9.98323,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,4036266697
100.162,9.98378,6.3788,0,38,41,48,2679,10501,4.40283,91,5.64948,0.00683594,0.354553,4470,4046266853
99.3699,10.0634,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4056314651
100.282,9.97185,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4066286594
99.9328,10.0067,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4076293584
100.046,9.99535,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4086289230
100.077,9.99234,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4096281801
99.8598,10.014,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4106296092
100.21,9.97906,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4116275385
99.4611,10.0542,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4126329705
100.179,9.98218,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4136312062
100.094,9.99059,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4146302975
100.287,9.97141,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4156274841
99.0389,10.097,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4166371967
101.064,9.8947,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4176267003
98.8721,10.1141,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4186381368
99.9533,10.0047,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4196386327
100.692,9.93129,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4206317783
100.476,9.95266,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4216270598
98.8099,10.1204,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4226391265
100.942,9.90671,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4236298227
100.172,9.98282,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4246281243
100.01,9.99901,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4256280566
99.9489,10.0051,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4266286301
99.8201,10.018,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4276304668
100.235,9.97651,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4286281183
99.1419,10.0866,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4296368039
100.094,9.9906,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4306359499
100.62,9.93837,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4316297632
100.148,9.98526,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4326283209
100.212,9.97883,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4336262314
87.6648,11.4071,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4347669698
116.576,8.5781,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4356248045
100.01,9.99902,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4366247348
99.5432,10.0459,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4376293783
100.387,9.96141,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4386255235
99.9959,10.0004,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4396256284
100.024,9.99762,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4406253841
100.254,9.97466,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4416228760
99.7881,10.0212,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4426250204
99.8311,10.0169,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4436267312
100.39,9.96111,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4446228732
99.7084,10.0292,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4456258224
99.771,10.023,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4466281544
100.17,9.98307,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4476264802
100.406,9.95959,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4486224710
100.181,9.98195,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4496206881
99.8499,10.015,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4506222183
99.9773,10.0023,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4516224688
100.234,9.97668,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4526201630
99.722,10.0279,6.28684,0,39,41,48,2670,10501,4.40283,87,5.64775,0.00683594,0.354553,4499,4536229761
