os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
106.117,9.42354,6.53009,0,83,0,0,0,0,0,4.0863,17742193838
110.502,9.04961,6.53009,0,83,0,0,0,0,0,4.0863,17751244500
109.053,9.16988,6.53009,0,83,0,0,0,0,0,4.0863,17760416336
103.672,9.64585,6.53009,0,83,0,0,0,0,0,4.0863,17770065048
110.576,9.04354,6.53009,0,83,0,0,0,0,0,4.0863,17779110053
115.456,8.6613,6.53009,0,83,0,0,0,0,0,4.0863,17787773095
109.566,9.12693,6.53009,0,83,0,0,0,0,0,4.0863,17796902468
109.353,9.14467,6.53009,0,83,0,0,0,0,0,4.0863,17806048602
112.094,8.92111,6.53009,0,83,0,0,0,0,0,4.0863,17814972013
112.866,8.86007,6.53009,0,83,0,0,0,0,0,4.0863,17823834033
111.531,8.96615,6.53009,0,83,0,0,0,0,0,4.0863,17832802142
112.303,8.90448,6.53009,0,83,0,0,0,0,0,4.0863,17841708861
105.622,9.46775,6.53009,0,83,0,0,0,0,0,4.0863,17851178081
115.686,8.64412,6.53009,0,83,0,0,0,0,0,4.0863,17859868780
111.144,8.99737,13.9064,0,82,0,0,0,0,0,4.06736,17868823270
112.245,8.90909,13.9064,0,82,0,0,0,0,0,4.06736,17877735297
111.141,8.99758,13.9064,0,82,0,0,0,0,0,4.06736,17886734835
112.393,8.89736,13.9064,0,82,0,0,0,0,0,4.06736,17895634918
104.81,9.54109,13.9064,0,82,0,0,0,0,0,4.06736,17905177891
111.159,8.99612,13.9064,0,82,0,0,0,0,0,4.06736,17914175892
110.363,9.061,13.9064,0,82,0,0,0,0,0,4.06736,17923238985
116.542,8.58063,13.9064,0,82,0,0,0,0,0,4.06736,17931820942
100.712,9.92933,13.9064,0,82,0,0,0,0,0,4.06736,17941752581
111.556,8.96413,13.9064,0,82,0,0,0,0,0,4.06736,17950718176
111.083,9.00226,13.9064,0,82,0,0,0,0,0,4.06736,17959722323
108.952,9.17833,13.9064,0,82,0,0,0,0,0,4.06736,17968902191
112.326,8.90267,13.9064,0,82,0,0,0,0,0,4.06736,17977807583
110.878,9.01888,13.9064,0,82,0,0,0,0,0,4.06736,17986829889
109.701,9.11568,13.9064,0,82,0,0,0,0,0,4.06736,17995947388
104.794,9.54255,13.9064,0,82,0,0,0,0,0,4.06736,18005491758
118.073,8.46937,13.9064,0,82,0,0,0,0,0,4.06736,18013963574
108.867,9.18552,13.9064,0,82,0,0,0,0,0,4.06736,18023151474
111.895,8.93696,13.9064,0,82,0,0,0,0,0,4.06736,18032090320
104.162,9.60045,13.9064,0,82,0,0,0,0,0,4.06736,18041693146
108.859,9.18615,13.9064,0,82,0,0,0,0,0,4.06736,18050881325
113.51,8.80978,13.9064,0,82,0,0,0,0,0,4.06736,18059692920
110.583,9.04298,13.9064,0,82,0,0,0,0,0,4.06736,18068738343
106.452,9.39393,13.9064,0,82,0,0,0,0,0,4.06736,18078134091
111.537,8.9656,13.9064,0,82,0,0,0,0,0,4.06736,18087102060
109.102,9.16576,13.9064,0,82,0,0,0,0,0,4.06736,18096269775
114.178,8.75824,13.9064,0,82,0,0,0,0,0,4.06736,18105031015
109.167,9.16024,13.9064,0,82,0,0,0,0,0,4.06736,18114193562
110.893,9.0177,13.9064,0,82,0,0,0,0,0,4.06736,18123212725
113.412,8.81739,13.9064,0,82,0,0,0,0,0,4.06736,18132032491
121.541,8.22765,13.9064,0,82,0,0,0,0,0,4.06736,18140261121
101.909,9.81263,13.9064,0,82,0,0,0,0,0,4.06736,18150075636
113.813,8.78631,13.9064,0,82,0,0,0,0,0,4.06736,18158863764
108.239,9.23881,13.9064,0,82,0,0,0,0,0,4.06736,18168105023
107.731,9.2824,13.9064,0,82,0,0,0,0,0,4.06736,18177389303
110.738,9.03034,13.9064,0,82,0,0,0,0,0,4.06736,18186421946
107.425,9.30879,13.9064,0,82,0,0,0,0,0,4.06736,18195732696
109.078,9.16772,13.9064,0,82,0,0,0,0,0,4.06736,18204902856
106.791,9.36411,13.9064,0,82,0,0,0,0,0,4.06736,18214269270
120.736,8.28255,13.9064,0,82,0,0,0,0,0,4.06736,18222554680
113.034,8.84686,13.9064,0,82,0,0,0,0,0,4.06736,18231403920
134.234,7.44969,13.9064,0,82,0,0,0,0,0,4.06736,18238854657
101.613,9.84126,13.9064,0,82,0,0,0,0,0,4.06736,18248699204
118.638,8.429,13.9064,0,82,0,0,0,0,0,4.06736,18257131002
114.795,8.71116,13.9064,0,82,0,0,0,0,0,4.06736,18265843143
120.256,8.31558,13.9064,0,82,0,0,0,0,0,4.06736,18274161030
117.978,8.47615,13.9064,0,82,0,0,0,0,0,4.06736,18282639132
119.77,8.34931,13.9064,0,82,0,0,0,0,0,4.06736,18290990264
113.794,8.78778,13.9064,0,82,0,0,0,0,0,4.06736,18299781604
117.753,8.49235,13.9064,0,82,0,0,0,0,0,4.06736,18308275212
119.119,8.39499,13.9064,0,82,0,0,0,0,0,4.06736,18316672229
116.599,8.57637,13.9064,0,82,0,0,0,0,0,4.06736,18325251043
119.405,8.37488,13.9064,0,82,0,0,0,0,0,4.06736,18333627806
134.094,7.45744,13.9064,0,82,0,0,0,0,0,4.06736,18341086226
108.222,9.24028,13.9064,0,82,0,0,0,0,0,4.06736,18350329300
113.939,8.7766,13.9064,0,82,0,0,0,0,0,4.06736,18359107929
121.747,8.21375,13.9064,0,82,0,0,0,0,0,4.06736,18367362680
115.831,8.63329,6.59898,0,81,0,0,0,0,0,4.06736,18375958605
119.609,8.36056,6.59898,0,81,0,0,0,0,0,4.06736,18384321120
120.519,8.29742,6.59898,0,81,0,0,0,0,0,4.06736,18392621337
116.193,8.6064,6.59898,0,81,0,0,0,0,0,4.06736,18401230043
119.417,8.37404,6.59898,0,81,0,0,0,0,0,4.06736,18409607015
115.184,8.68176,6.59898,0,81,0,0,0,0,0,4.06736,18418290102
117.088,8.54061,6.59898,0,81,0,0,0,0,0,4.06736,18426832528
116.541,8.5807,6.59898,0,81,0,0,0,0,0,4.06736,18435415114
128.641,7.77354,6.59898,0,81,0,0,0,0,0,4.06736,18443190613
108.964,9.17735,6.59898,0,81,0,0,0,0,0,4.06736,18452370760
118.666,8.42698,6.59898,0,81,0,0,0,0,0,4.06736,18460798717
117.489,8.51142,6.59898,0,81,0,0,0,0,0,4.06736,18469312578
117.894,8.48222,6.59898,0,81,0,0,0,0,0,4.06736,18477796687
118.152,8.46364,6.59898,0,81,0,0,0,0,0,4.06736,18486262568
117.385,8.51896,6.59898,0,81,0,0,0,0,0,4.06736,18494783483
117.521,8.50911,6.59898,0,81,0,0,0,0,0,4.06736,18503294900
118.605,8.43138,6.59898,0,81,0,0,0,0,0,4.06736,18511728654
117.326,8.52329,6.59898,0,81,0,0,0,0,0,4.06736,18520254807
122.723,8.14845,6.59898,0,81,0,0,0,0,0,4.06736,18528406122
112.135,8.91782,6.59898,0,81,0,0,0,0,0,4.06736,18537324854
131.515,7.60369,6.59898,0,81,0,0,0,0,0,4.06736,18544930499
105.176,9.50784,6.59898,0,81,0,0,0,0,0,4.06736,18554440297
132.64,7.53923,6.59898,0,81,0,0,0,0,0,4.06736,18561981968
114.766,8.7134,6.59898,0,81,0,0,0,0,0,4.06736,18570697740
118.635,8.42921,6.59898,0,81,0,0,0,0,0,4.06736,18579128421
111.746,8.9489,6.59898,0,81,0,0,0,0,0,4.06736,18588079558
115.355,8.66891,6.59898,0,81,0,0,0,0,0,4.06736,18596750423
115.078,8.68979,6.59898,0,81,0,0,0,0,0,4.06736,18605441681
112.975,8.85154,6.59898,0,81,0,0,0,0,0,4.06736,18614295460
142.895,6.99817,6.59898,0,81,0,0,0,0,0,4.06736,18621294534
112.252,8.90854,6.59898,0,81,0,0,0,0,0,4.06736,18630205024
116.646,8.57295,6.59898,0,81,0,0,0,0,0,4.06736,18638779927
103.703,9.64292,6.59898,0,81,0,0,0,0,0,4.06736,18648425776
121.911,8.20272,6.59898,0,81,0,0,0,0,0,4.06736,18656628983
132.414,7.55208,6.59898,0,81,0,0,0,0,0,4.06736,18664182038
115.233,8.67806,6.59898,0,81,0,0,0,0,0,4.06736,18672861982
121.53,8.22842,6.59898,0,81,0,0,0,0,0,4.06736,18681091799
118.317,8.45184,6.59898,0,81,0,0,0,0,0,4.06736,18689545597
110.85,9.02119,6.59898,0,81,0,0,0,0,0,4.06736,18698567763
110.633,9.03886,6.59898,0,81,0,0,0,0,0,4.06736,18707609834
106.993,9.34644,6.59898,0,81,0,0,0,0,0,4.06736,18716958299
114.374,8.74322,6.59898,0,81,0,0,0,0,0,4.06736,18725704312
118.941,8.40756,6.59898,0,81,0,0,0,0,0,4.06736,18734113901
113.07,8.84407,6.59898,0,81,0,0,0,0,0,4.06736,18742959788
147.458,6.78159,6.59898,0,81,0,0,0,0,0,4.06736,18749741376
96.0146,10.4151,6.59898,0,81,0,0,0,0,0,4.06736,18760159390
115.889,8.62896,6.59898,0,81,0,0,0,0,0,4.06736,18768790654
116.126,8.61136,6.59898,0,81,0,0,0,0,0,4.06736,18777405017
117.236,8.52979,6.59898,0,81,0,0,0,0,0,4.06736,18785936688
108.585,9.20941,6.59898,0,81,0,0,0,0,0,4.06736,18795148404
117.572,8.50541,6.59898,0,81,0,0,0,0,0,4.06736,18803655910
119.932,8.33807,6.59898,0,81,0,0,0,0,0,4.06736,18811995866
127.899,7.81866,6.59898,0,81,0,0,0,0,0,4.06736,18819816483
111.305,8.98431,6.59898,0,81,0,0,0,0,0,4.06736,18828802751
117.541,8.50765,6.59898,0,81,0,0,0,0,0,4.06736,18837312771
115.832,8.63322,6.59898,0,81,0,0,0,0,0,4.06736,18845948715
153.136,6.53016,6.59898,0,81,0,0,0,0,0,4.06736,18852478386
95.1975,10.5045,6.59898,0,81,0,0,0,0,0,4.06736,18862985796
120.058,8.32934,6.59898,0,81,0,0,0,0,0,4.06736,18871358020
117.101,8.53963,8.03571,0,80,0,0,0,0,0,4.05545,18879858961
116.807,8.56114,8.03571,0,80,0,0,0,0,0,4.05545,18888423527
111.731,8.95009,8.03571,0,80,0,0,0,0,0,4.05545,18897373547
114.473,8.73568,8.03571,0,80,0,0,0,0,0,4.05545,18906111110
116.547,8.58021,8.03571,0,80,0,0,0,0,0,4.05545,18914693276
115.841,8.63252,8.03571,0,80,0,0,0,0,0,4.05545,18923328731
113.262,8.82905,8.03571,0,80,0,0,0,0,0,4.05545,18932159532
120.353,8.30888,8.03571,0,80,0,0,0,0,0,4.05545,18940470435
115.892,8.62875,8.03571,0,80,0,0,0,0,0,4.05545,18949101490
119.184,8.39038,8.03571,0,80,0,0,0,0,0,4.05545,18957493618
120.276,8.31419,8.03571,0,80,0,0,0,0,0,4.05545,18965810597
110.716,9.03215,8.03571,0,80,0,0,0,0,0,4.05545,18974844147
117.119,8.53831,8.03571,0,80,0,0,0,0,0,4.05545,18983384339
119.929,8.33828,8.03571,0,80,0,0,0,0,0,4.05545,18991724994
115.355,8.66891,8.03571,0,80,0,0,0,0,0,4.05545,19000396277
112.493,8.88947,8.03571,0,80,0,0,0,0,0,4.05545,19009288259
117.326,8.52329,8.03571,0,80,0,0,0,0,0,4.05545,19017813924
121.23,8.24881,8.03571,0,80,0,0,0,0,0,4.05545,19026065043
116.442,8.58796,8.03571,0,80,0,0,0,0,0,4.05545,19034655520
120.678,8.28653,8.03571,0,80,0,0,0,0,0,4.05545,19042944353
112.462,8.89191,8.03571,0,80,0,0,0,0,0,4.05545,19051837732
120.486,8.29973,8.03571,0,80,0,0,0,0,0,4.05545,19060139834
111.943,8.93312,8.03571,0,80,0,0,0,0,0,4.05545,19069075258
119.3,8.38221,8.03571,0,80,0,0,0,0,0,4.05545,19077459005
109.718,9.11429,8.03571,0,80,0,0,0,0,0,4.05545,19086575107
117.468,8.51295,8.03571,0,80,0,0,0,0,0,4.05545,19095090505
115.834,8.63308,8.03571,0,80,0,0,0,0,0,4.05545,19103725821
116.874,8.55626,8.03571,0,80,0,0,0,0,0,4.05545,19112284939
115.068,8.69049,8.03571,0,80,0,0,0,0,0,4.05545,19120976896
113.597,8.80307,8.03571,0,80,0,0,0,0,0,4.05545,19129781856
117.952,8.47803,8.03571,0,80,0,0,0,0,0,4.05545,19138261704
116.281,8.59984,8.03571,0,80,0,0,0,0,0,4.05545,19146864893
114.944,8.69992,8.03571,0,80,0,0,0,0,0,4.05545,19155565789
117.898,8.48187,8.03571,0,80,0,0,0,0,0,4.05545,19164049549
117.451,8.51421,8.03571,0,80,0,0,0,0,0,4.05545,19172566693
117.651,8.49968,8.03571,0,80,0,0,0,0,0,4.05545,19181069100
111.346,8.98103,8.03571,0,80,0,0,0,0,0,4.05545,19190051178
121.925,8.20174,8.03571,0,80,0,0,0,0,0,4.05545,19198255153
118.559,8.43459,8.03571,0,80,0,0,0,0,0,4.05545,19206692259
112.965,8.85231,8.03571,0,80,0,0,0,0,0,4.05545,19215547295
113.857,8.78296,8.03571,0,80,0,0,0,0,0,4.05545,19224332211
117.919,8.48041,8.03571,0,80,0,0,0,0,0,4.05545,19232814504
120.626,8.29009,8.03571,0,80,0,0,0,0,0,4.05545,19241106549
118.424,8.44423,8.03571,0,80,0,0,0,0,0,4.05545,19249553153
114.535,8.73093,8.03571,0,80,0,0,0,0,0,4.05545,19258286386
115.869,8.63043,8.03571,0,80,0,0,0,0,0,4.05545,19266918838
117.169,8.53467,8.03571,0,80,0,0,0,0,0,4.05545,19275455468
115.908,8.62756,8.03571,0,80,0,0,0,0,0,4.05545,19284085825
33.4352,29.9086,8.03571,0,80,0,0,0,0,0,4.05545,19313995911
250.651,3.98961,8.03571,0,80,0,0,0,0,0,4.05545,19317988457
251.939,3.96922,8.03571,0,80,0,0,0,0,0,4.05545,19321959702
163.78,6.10573,8.03571,0,80,0,0,0,0,0,4.05545,19328067322
119.47,8.37034,8.03571,0,80,0,0,0,0,0,4.05545,19336440384
129.097,7.7461,8.03571,0,80,0,0,0,0,0,4.05545,19344188505
121.333,8.24176,8.03571,0,80,0,0,0,0,0,4.05545,19352432570
122.015,8.19573,8.03571,0,80,0,0,0,0,0,4.05545,19360631168
115.339,8.6701,8.03571,0,80,0,0,0,0,0,4.05545,19369302731
113.996,8.77227,8.03571,0,80,0,0,0,0,0,4.05545,19378116560
130.35,7.67165,6.4803,0,80,0,0,0,0,0,4.05545,19385750422
107.436,9.30789,6.4803,0,80,0,0,0,0,0,4.05545,19395060753
116.729,8.56687,6.4803,0,80,0,0,0,0,0,4.05545,19403630348
112.55,8.88493,6.4803,0,80,0,0,0,0,0,4.05545,19412516882
121.585,8.22472,6.4803,0,80,0,0,0,0,0,4.05545,19420743975
114.367,8.74378,6.4803,0,80,0,0,0,0,0,4.05545,19429489570
117.848,8.48551,6.4803,0,80,0,0,0,0,0,4.05545,19437976542
111.956,8.93207,6.4803,0,80,0,0,0,0,0,4.05545,19446911058
116.996,8.54732,6.4803,0,80,0,0,0,0,0,4.05545,19455460748
120.066,8.32878,6.4803,0,80,0,0,0,0,0,4.05545,19463791835
113.186,8.83499,6.4803,0,80,0,0,0,0,0,4.05545,19472628712
116.278,8.60012,6.4803,0,80,0,0,0,0,0,4.05545,19481231202
116.616,8.57518,6.4803,0,80,0,0,0,0,0,4.05545,19489808270
120.318,8.31132,6.4803,0,80,0,0,0,0,0,4.05545,19498122036
114.903,8.70299,6.4803,0,80,0,0,0,0,0,4.05545,19506826913
121.923,8.20188,6.4803,0,80,0,0,0,0,0,4.05545,19515031168
110.358,9.06142,6.4803,0,80,0,0,0,0,0,4.05545,19524093982
118.746,8.42132,6.4803,0,80,0,0,0,0,0,4.05545,19532517748
120.654,8.28813,6.4803,0,80,0,0,0,0,0,4.05545,19540807908
110.644,9.03802,6.4803,0,80,0,0,0,0,0,4.05545,19549848233
116.868,8.55667,6.4803,0,80,0,0,0,0,0,4.05545,19558406374
120.165,8.32187,6.4803,0,80,0,0,0,0,0,4.05545,19566730546
114.335,8.74622,6.4803,0,80,0,0,0,0,0,4.05545,19575478655
122.854,8.13972,6.4803,0,80,0,0,0,0,0,4.05545,19583620332
111.659,8.95582,6.4803,0,80,0,0,0,0,0,4.05545,19592578524
115.012,8.69475,6.4803,0,80,0,0,0,0,0,4.05545,19601274531
117.45,8.51428,6.4803,0,80,0,0,0,0,0,4.05545,19609791256
116.049,8.61702,6.4803,0,80,0,0,0,0,0,4.05545,19618410159
118.338,8.45038,6.4803,0,80,0,0,0,0,0,4.05545,19626863328
115.005,8.69531,6.4803,0,80,0,0,0,0,0,4.05545,19635560244
121.322,8.24253,6.4803,0,80,0,0,0,0,0,4.05545,19643805077
115.396,8.66584,6.4803,0,80,0,0,0,0,0,4.05545,19652473287
119.077,8.39793,6.4803,0,80,0,0,0,0,0,4.05545,19660872749
114.411,8.74043,6.4803,0,80,0,0,0,0,0,4.05545,19669615480
116.033,8.61827,6.4803,0,80,0,0,0,0,0,4.05545,19678236198
112.938,8.85441,6.4803,0,80,0,0,0,0,0,4.05545,19687092980
120.624,8.29023,6.4803,0,80,0,0,0,0,0,4.05545,19695385096
109.432,9.1381,6.4803,0,80,0,0,0,0,0,4.05545,19704525503
120.514,8.29777,6.4803,0,80,0,0,0,0,0,4.05545,19712825161
117.212,8.53153,6.4803,0,80,0,0,0,0,0,4.05545,19721359486
113.092,8.84233,6.4803,0,80,0,0,0,0,0,4.05545,19730204256
115.857,8.63134,6.4803,0,80,0,0,0,0,0,4.05545,19738837476
114.495,8.734,6.4803,0,80,0,0,0,0,0,4.05545,19747574271
119.566,8.36356,6.4803,0,80,0,0,0,0,0,4.05545,19755939440
122.812,8.14252,6.4803,0,80,0,0,0,0,0,4.05545,19764085238
108.129,9.24817,6.4803,0,80,0,0,0,0,0,4.05545,19773334388
120.28,8.31391,6.4803,0,80,0,0,0,0,0,4.05545,19781650669
117.212,8.53153,6.4803,0,80,0,0,0,0,0,4.05545,19790183736
124.001,8.06443,6.4803,0,80,0,0,0,0,0,4.05545,19798250544
108.682,9.20117,6.4803,0,80,0,0,0,0,0,4.05545,19807454088
120.82,8.27675,6.4803,0,80,0,0,0,0,0,4.05545,19815733143
105.478,9.48067,6.4803,0,80,0,0,0,0,0,4.05545,19825217239
114.63,8.72373,6.4803,0,80,0,0,0,0,0,4.05545,19833943697
113.928,8.77751,6.4803,0,80,0,0,0,0,0,4.05545,19842722257
113.679,8.79672,6.4803,0,80,0,0,0,0,0,4.05545,19851521839
120.444,8.30259,6.4803,0,80,0,0,0,0,0,4.05545,19859827085
114.279,8.75048,6.4803,0,80,0,0,0,0,0,4.05545,19868580083
117.408,8.51728,6.4803,0,80,0,0,0,0,0,4.05545,19877098274
117.222,8.53083,6.4803,0,80,0,0,0,0,0,4.05545,19885671710
114.971,8.69782,7.07965,0,79,0,0,0,0,0,4.04568,19894331610
112.991,8.85029,7.07965,0,79,0,0,0,0,0,4.04568,19903185319
125.591,7.96232,7.07965,0,79,0,0,0,0,0,4.04568,19911148552
114.33,8.74664,7.07965,0,79,0,0,0,0,0,4.04568,19919897499
121.614,8.22276,7.07965,0,79,0,0,0,0,0,4.04568,19928122706
117.812,8.48809,7.07965,0,79,0,0,0,0,0,4.04568,19936612333
116.187,8.60682,7.07965,0,79,0,0,0,0,0,4.04568,19945221597
116.016,8.61953,7.07965,0,79,0,0,0,0,0,4.04568,19953842805
115.17,8.68281,7.07965,0,79,0,0,0,0,0,4.04568,19962528057
114.548,8.72995,7.07965,0,79,0,0,0,0,0,4.04568,19971259893
124.463,8.03454,7.07965,0,79,0,0,0,0,0,4.04568,19979296389
107.822,9.2745,7.07965,0,79,0,0,0,0,0,4.04568,19988572777
116.455,8.58698,7.07965,0,79,0,0,0,0,0,4.04568,19997161718
114.919,8.7018,7.07965,0,79,0,0,0,0,0,4.04568,20005866316
114.283,8.7502,7.07965,0,79,0,0,0,0,0,4.04568,20014618825
113.746,8.79148,7.07965,0,79,0,0,0,0,0,4.04568,20023411772
114.686,8.71947,7.07965,0,79,0,0,0,0,0,4.04568,20032133202
113.703,8.79483,7.07965,0,79,0,0,0,0,0,4.04568,20040929432
120.709,8.28436,7.07965,0,79,0,0,0,0,0,4.04568,20049216658
115.414,8.66444,7.07965,0,79,0,0,0,0,0,4.04568,20057882005
112.562,8.88402,7.07965,0,79,0,0,0,0,0,4.04568,20066767911
113.12,8.84016,7.07965,0,79,0,0,0,0,0,4.04568,20075610865
120.875,8.27298,7.07965,0,79,0,0,0,0,0,4.04568,20083886218
108.442,9.22149,7.07965,0,79,0,0,0,0,0,4.04568,20093107781
119.894,8.34072,7.07965,0,79,0,0,0,0,0,4.04568,20101450950
104.705,9.55066,7.07965,0,79,0,0,0,0,0,4.04568,20111028844
117.324,8.52343,7.07965,0,79,0,0,0,0,0,4.04568,20119528877
117.138,8.53691,7.07965,0,79,0,0,0,0,0,4.04568,20128067741
113.209,8.83325,7.07965,0,79,0,0,0,0,0,4.04568,20136902942
117.378,8.51952,7.07965,0,79,0,0,0,0,0,4.04568,20145425185
114.671,8.72059,7.07965,0,79,0,0,0,0,0,4.04568,20154147871
113.879,8.78121,7.07965,0,79,0,0,0,0,0,4.04568,20162931320
116.278,8.60005,7.07965,0,79,0,0,0,0,0,4.04568,20171533810
115.597,8.65075,7.07965,0,79,0,0,0,0,0,4.04568,20180186376
109.124,9.16387,7.07965,0,79,0,0,0,0,0,4.04568,20189351787
117.254,8.52853,7.07965,0,79,0,0,0,0,0,4.04568,20197882690
115.87,8.63036,7.07965,0,79,0,0,0,0,0,4.04568,20206515910
114.084,8.7655,7.07965,0,79,0,0,0,0,0,4.04568,20215284273
114.781,8.71228,7.07965,0,79,0,0,0,0,0,4.04568,20223997391
118.176,8.46197,7.07965,0,79,0,0,0,0,0,4.04568,20232461735
112.747,8.86942,7.07965,0,79,0,0,0,0,0,4.04568,20241332905
116.395,8.59146,7.07965,0,79,0,0,0,0,0,4.04568,20249926385
117.569,8.50562,7.07965,0,79,0,0,0,0,0,4.04568,20258433961
118.33,8.45094,7.07965,0,79,0,0,0,0,0,4.04568,20266887270
115.557,8.65375,7.07965,0,79,0,0,0,0,0,4.04568,20275543468
111.247,8.98899,7.07965,0,79,0,0,0,0,0,4.04568,20284533856
115.622,8.64886,7.07965,0,79,0,0,0,0,0,4.04568,20293185584
109.306,9.14865,7.07965,0,79,0,0,0,0,0,4.04568,20302336049
120.619,8.29058,7.07965,0,79,0,0,0,0,0,4.04568,20310629072
116.359,8.59411,7.07965,0,79,0,0,0,0,0,4.04568,20319224997
108.729,9.19719,7.07965,0,79,0,0,0,0,0,4.04568,20328423163
111.746,8.94883,7.07965,0,79,0,0,0,0,0,4.04568,20337374371
111.367,8.97928,7.07965,0,79,0,0,0,0,0,4.04568,20346355470
108.674,9.2018,7.07965,0,79,0,0,0,0,0,4.04568,20355559364
118.412,8.44507,7.07965,0,79,0,0,0,0,0,4.04568,20364024336
112.346,8.90106,7.07965,0,79,0,0,0,0,0,4.04568,20372909753
117.353,8.52133,7.07965,0,79,0,0,0,0,0,4.04568,20381434440
126.322,7.9163,7.07965,0,79,0,0,0,0,0,4.04568,20389390409
115.683,8.64433,7.00637,0,78,0,0,0,0,0,4.04544,20397997509
119.018,8.40211,7.00637,0,78,0,0,0,0,0,4.04544,20406401580
117.167,8.53481,7.00637,0,78,0,0,0,0,0,4.04544,20414938768
100.332,9.96691,7.00637,0,78,0,0,0,0,0,4.04544,20424908052
113.816,8.7861,7.00637,0,78,0,0,0,0,0,4.04544,20433696529
110.909,9.01637,7.00637,0,78,0,0,0,0,0,4.04544,20442715343
114.103,8.76403,7.00637,0,78,0,0,0,0,0,4.04544,20451481681
110.019,9.08935,7.00637,0,78,0,0,0,0,0,4.04544,20460573409
123.49,8.09782,7.00637,0,78,0,0,0,0,0,4.04544,20468673181
111.405,8.97628,7.00637,0,78,0,0,0,0,0,4.04544,20477652185
117.582,8.50471,7.00637,0,78,0,0,0,0,0,4.04544,20486159342
109.65,9.11994,7.00637,0,78,0,0,0,0,0,4.04544,20495281102
117.785,8.49005,7.00637,0,78,0,0,0,0,0,4.04544,20503773033
110.677,9.0353,7.00637,0,78,0,0,0,0,0,4.04544,20512810355
118.951,8.40679,7.00637,0,78,0,0,0,0,0,4.04544,20521220153
109.725,9.11373,7.00637,0,78,0,0,0,0,0,4.04544,20530335208
118.331,8.45086,7.00637,0,78,0,0,0,0,0,4.04544,20538788587
114.244,8.75321,7.00637,0,78,0,0,0,0,0,4.04544,20547543121
110.991,9.00973,7.00637,0,78,0,0,0,0,0,4.04544,20556555230
106.635,9.3778,7.00637,0,78,0,0,0,0,0,4.04544,20565935822
112.428,8.89457,7.00637,0,78,0,0,0,0,0,4.04544,20574832833
118.113,8.46644,7.00637,0,78,0,0,0,0,0,4.04544,20583300389
123.199,8.11695,7.00637,0,78,0,0,0,0,0,4.04544,20591419159
128.798,7.76411,7.00637,0,78,0,0,0,0,0,4.04544,20599185160
119.838,8.34457,7.00637,0,78,0,0,0,0,0,4.04544,20607531681
114.925,8.70131,7.00637,0,78,0,0,0,0,0,4.04544,20616233905
117.759,8.49193,7.00637,0,78,0,0,0,0,0,4.04544,20624728141
111.244,8.98927,7.00637,0,78,0,0,0,0,0,4.04544,20633719786
111.089,9.00177,7.00637,0,78,0,0,0,0,0,4.04544,20642725051
116.665,8.57155,7.00637,0,78,0,0,0,0,0,4.04544,20651297998
115.83,8.63336,7.00637,0,78,0,0,0,0,0,4.04544,20659934151
111.271,8.98711,7.00637,0,78,0,0,0,0,0,4.04544,20668922654
114.825,8.70893,7.00637,0,78,0,0,0,0,0,4.04544,20677634027
121.669,8.21899,7.00637,0,78,0,0,0,0,0,4.04544,20685853926
116.93,8.55213,7.00637,0,78,0,0,0,0,0,4.04544,20694407527
108.929,9.18029,7.00637,0,78,0,0,0,0,0,4.04544,20703590678
116.131,8.61094,7.00637,0,78,0,0,0,0,0,4.04544,20712203504
116.751,8.56526,7.00637,0,78,0,0,0,0,0,4.04544,20720771213
116.017,8.61939,7.00637,0,78,0,0,0,0,0,4.04544,20729392351
111.238,8.98976,7.00637,0,78,0,0,0,0,0,4.04544,20738383996
117.937,8.47908,7.00637,0,78,0,0,0,0,0,4.04544,20746865312
119.423,8.37362,7.00637,0,78,0,0,0,0,0,4.04544,20755240957
119.179,8.39073,7.00637,0,78,0,0,0,0,0,4.04544,20763633993
109.198,9.15766,7.00637,0,78,0,0,0,0,0,4.04544,20772793118
121.076,8.25929,7.00637,0,78,0,0,0,0,0,4.04544,20781054783
113.452,8.81432,7.00637,0,78,0,0,0,0,0,4.04544,20789871336
115.033,8.69314,7.00637,0,78,0,0,0,0,0,4.04544,20798566994
106.582,9.38241,7.00637,0,78,0,0,0,0,0,4.04544,20807950799
123.699,8.08413,7.00637,0,78,0,0,0,0,0,4.04544,20816038349
114.852,8.70683,7.00637,0,78,0,0,0,0,0,4.04544,20824747068
113.791,8.78806,7.00637,0,78,0,0,0,0,0,4.04544,20833536593
115.86,8.63113,7.00637,0,78,0,0,0,0,0,4.04544,20842169533
118.111,8.46658,7.00637,0,78,0,0,0,0,0,4.04544,20850638417
117.117,8.53845,7.00637,0,78,0,0,0,0,0,4.04544,20859178818
118.814,8.4165,7.00637,0,78,0,0,0,0,0,4.04544,20867597276
112.753,8.86893,7.00637,0,78,0,0,0,0,0,4.04544,20876468446
112.929,8.85511,7.00637,0,78,0,0,0,0,0,4.04544,20885325018
