os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
296.744,3.36991,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1043654334
242.976,4.11563,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1047770227
269.136,3.71559,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1051486060
274.452,3.64362,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1055129897
251.988,3.96844,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1059098567
288.565,3.46543,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1062564242
273.433,3.6572,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1066221780
252.988,3.95275,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1070174943
304.296,3.28628,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1073461469
242.827,4.11816,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1077580045
283.844,3.52307,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1081103459
298.438,3.35078,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1084454577
244.758,4.08567,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1088540527
287.12,3.48287,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1092023682
304.047,3.28896,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1095312967
235.884,4.23937,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1099552534
296.63,3.3712,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1102924047
259.408,3.85493,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1106779293
263.488,3.79524,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1110574974
294.841,3.39166,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1113966920
244.718,4.08634,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1118053493
291.443,3.4312,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1121485008
283.816,3.5234,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1125008686
250.038,3.9994,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1129008757
291.213,3.43392,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1132442621
300.156,3.3316,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1135774543
237.757,4.20598,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1139980796
299.303,3.3411,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1143322192
244.398,4.09169,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1147414258
283.358,3.52911,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1150943678
300.349,3.32946,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1154273534
250.972,3.98451,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1158258403
285.005,3.50871,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1161767405
303.766,3.292,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1165059634
254.769,3.92512,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1168985035
290.591,3.44127,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1172426653
283.484,3.52753,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1175954444
270.79,3.6929,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1179647644
293.823,3.40341,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1183051304
265.656,3.76426,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1186815787
284.266,3.51783,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1190333942
290.168,3.44627,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1193780417
272.228,3.67339,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1197454137
278.678,3.58838,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1201042743
300.734,3.3252,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1204368302
265.958,3.75998,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1208128605
292.365,3.42039,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1211549265
296.395,3.37387,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1214923431
262.355,3.81164,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1218735376
281.612,3.55099,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1222286675
310.383,3.22182,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1225509025
264.188,3.78519,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1229294433
282.768,3.53647,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1232831178
286.712,3.48782,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1236319269
261.676,3.82152,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1240141077
317.524,3.14937,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1243290645
266.864,3.74723,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1247038204
281.934,3.54693,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1250585337
294.265,3.3983,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1253984095
272.874,3.6647,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1257649092
288.712,3.46366,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1261112949
302.671,3.30392,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1264417328
268.747,3.72097,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1268138538
288.762,3.46305,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1271601904
301.168,3.32041,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1274922719
242.544,4.12296,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1279046139
310.912,3.21635,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1282262700
283.661,3.52533,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1285788291
274.87,3.63809,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1289426687
282.197,3.54362,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1292970716
287.098,3.48313,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1296454100
274.189,3.64712,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1300101529
279.66,3.57577,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1303677642
271.684,3.68075,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1307358564
280.979,3.55899,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1310917933
299.486,3.33906,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1314257352
267.907,3.73263,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1317990450
291.226,3.43375,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1321424530
298.55,3.34953,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1324774410
286.236,3.49362,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1328268382
259.655,3.85126,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1332121602
329.919,3.03105,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1335151500
265.513,3.7663,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1338918363
288.977,3.46048,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1342378802
281.567,3.55155,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1345930558
248.725,4.0205,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1349952537
297.846,3.35744,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1353310331
270.586,3.69568,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1357005698
287.604,3.47701,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1360484127
289.069,3.45939,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1363943840
296.796,3.36932,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1367312581
285.464,3.50307,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1370816084
297.595,3.36027,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1374176526
266.944,3.7461,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1377922934
293.843,3.40318,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1381326506
296.593,3.37162,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1384698383
274.053,3.64893,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1388347639
285.186,3.50648,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1391854406
298.776,3.34699,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1395201680
258.285,3.87169,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1399073785
295.419,3.38503,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1402459078
283.317,3.52962,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1405988837
273.054,3.66227,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1409651520
297.518,3.36115,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1413012912
268.812,3.72008,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1416733331
282.155,3.54415,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1420278058
298.327,3.35203,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1423629975
272.184,3.67398,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1427304250
277.894,3.59849,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1430903216
297.909,3.35672,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1434260163
268.061,3.73049,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1437990906
290.897,3.43764,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1441428911
298.356,3.35171,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1444780862
269.285,3.71354,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1448494700
285.971,3.49686,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1451991808
302.596,3.30474,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1455296928
260.381,3.84053,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1459138035
284.118,3.51966,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1462657748
286.596,3.48923,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1466147266
274.165,3.64744,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1469794912
301.025,3.32198,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1473117133
270.602,3.69546,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1476812803
276.951,3.61074,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1480423852
303.239,3.29773,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1483721884
266.278,3.75548,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1487477598
282.034,3.54567,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1491023513
296.595,3.3716,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1494395400
269.609,3.70907,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1498104752
287.834,3.47423,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1501579276
300.895,3.32342,3.61083,0,100,35,48,2587,10501,4.36237,49,5.14058,0,0.350754,4500,1504919094
257.63,3.88154,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1508785198
283.607,3.52601,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1512311290
312.271,3.20234,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1515513968
251.596,3.97463,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1519488842
283.546,3.52677,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1523016013
284.054,3.52046,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1526536850
274.886,3.63788,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1530175005
245.748,4.0692,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1534244545
247.938,4.03327,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1538279354
284.511,3.5148,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1541794593
314.582,3.17882,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1544972531
274.203,3.64694,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1548619901
276.845,3.61213,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1552232832
274.432,3.64389,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1555877912
269.299,3.71334,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1559591508
289.157,3.45832,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1563050413
324.549,3.0812,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1566130904
273.766,3.65275,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1569784055
302.349,3.30743,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1573091767
266.223,3.75624,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1576848214
283.112,3.53217,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1580380746
296.271,3.37529,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1583756357
270.487,3.69703,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1587453760
281.255,3.55549,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1591009511
301.425,3.31758,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1594327411
271.732,3.6801,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1598007875
290.988,3.43657,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1601444749
300.367,3.32927,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1604774282
257.548,3.88277,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1608657304
290.869,3.43798,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1612095532
301.368,3.31821,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1615414147
255.8,3.90931,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1619323712
288.64,3.46452,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1622788465
286.174,3.49437,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1626283122
273.011,3.66285,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1629946226
300.435,3.32851,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1633275022
266.228,3.75618,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1637031500
283.494,3.52741,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1640559241
294.821,3.39189,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1643951423
279.296,3.58044,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1647532166
279.039,3.58373,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1651116220
300.432,3.32854,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1654445004
267.316,3.74089,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1658186275
286.978,3.48459,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1661671121
296.033,3.378,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1665049372
259.988,3.84634,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1668896015
294.425,3.39645,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1672292727
285.545,3.50207,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1675795083
273.155,3.66093,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1679456624
286.54,3.48991,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1682946556
283.278,3.5301,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1686476933
276.983,3.61033,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1690087539
298.548,3.34954,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1693437331
267.858,3.73332,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1697170959
281.724,3.54958,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1700720766
297.411,3.36235,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1704083392
276.906,3.61134,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1707694942
288.11,3.47089,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1711166046
302.114,3.31001,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1714476404
269.343,3.71274,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1718189444
286.26,3.49333,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1721683187
300.042,3.33286,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1725016182
262.761,3.80575,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1728822209
288.131,3.47064,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1732293160
280.811,3.56112,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1735854717
275.818,3.62558,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1739480490
285.49,3.50275,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1742983551
290.98,3.43667,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1746420539
275.114,3.63485,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1750055740
301.049,3.32172,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1753377717
255.857,3.90843,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1757286628
284.12,3.51964,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1760806624
297.274,3.3639,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1764170923
264.915,3.7748,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1767946015
309.405,3.23201,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1771178224
312.911,3.19579,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1774374294
289.664,3.45228,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1777826917
295.587,3.3831,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1781210261
322.134,3.1043,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1784314759
273.595,3.65503,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1787970053
312.346,3.20157,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1791171880
314.566,3.17898,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1794351218
281.441,3.55314,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1797904596
302.62,3.30447,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1801209310
322.991,3.09606,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1804305637
272.369,3.67148,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1807977441
311.123,3.21416,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1811191854
265.057,3.77277,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1814966175
335.056,2.98457,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1817950059
316.033,3.16423,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1821114521
305.745,3.27069,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1824385436
277.419,3.60466,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1827990384
316.496,3.1596,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1831150199
307.294,3.25421,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1834404689
291.637,3.42892,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1837833823
293.411,3.40819,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1841242290
324.849,3.07836,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1844320913
269.565,3.70968,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1848030934
312.766,3.19728,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1851228557
315.293,3.17165,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1854400397
287.314,3.48052,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1857881238
301.146,3.32065,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1861202168
316.044,3.16412,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1864366570
277.559,3.60284,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1867969620
305.876,3.26929,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1871239214
317.01,3.15448,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1874393932
283.865,3.5228,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1877917053
303.766,3.29201,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1881209341
316.307,3.16149,5.01002,0,100,36,54,2745,10501,4.36575,120,5.14035,0,0.385895,4294,1884371087
