os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
109.767,9.11017,6.21827,0,91,0,0,0,0,0,4.09572,17524699506
106.941,9.35091,6.21827,0,91,0,0,0,0,0,4.09572,17534052370
107.589,9.29462,6.21827,0,91,0,0,0,0,0,4.09572,17543349362
109.99,9.09173,6.21827,0,91,0,0,0,0,0,4.09572,17552443395
106.387,9.39966,6.21827,0,91,0,0,0,0,0,4.09572,17561844520
107.01,9.3449,6.21827,0,91,0,0,0,0,0,4.09572,17571191239
109.909,9.09843,6.21827,0,91,0,0,0,0,0,4.09572,17580291627
105.843,9.44792,6.21827,0,91,0,0,0,0,0,4.09572,17589741082
109.842,9.10395,6.21827,0,91,0,0,0,0,0,4.09572,17598846918
107.034,9.34281,6.21827,0,91,0,0,0,0,0,4.09572,17608192100
103.582,9.65423,6.21827,0,91,0,0,0,0,0,4.09572,17617848216
109.111,9.16499,6.21827,0,91,0,0,0,0,0,4.09572,17627015582
105.674,9.46307,6.21827,0,91,0,0,0,0,0,4.09572,17636480542
109.011,9.17337,6.21827,0,91,0,0,0,0,0,4.09572,17645656289
105.745,9.45672,6.21827,0,91,0,0,0,0,0,4.09572,17655114963
109.58,9.12574,6.21827,0,91,0,0,0,0,0,4.09572,17664242730
104.778,9.54402,6.21827,0,91,0,0,0,0,0,4.09572,17673788636
106.615,9.37954,6.21827,0,91,0,0,0,0,0,4.09572,17683170065
106.22,9.4144,6.21827,0,91,0,0,0,0,0,4.09572,17692586416
108.145,9.24685,6.21827,0,91,0,0,0,0,0,4.09572,17701835636
106.815,9.36201,6.21827,0,91,0,0,0,0,0,4.09572,17711199885
107.872,9.27024,6.21827,0,91,0,0,0,0,0,4.09572,17720472083
107.873,9.27017,6.21827,0,91,0,0,0,0,0,4.09572,17729744700
110.539,9.04661,6.21827,0,91,0,0,0,0,0,4.09572,17738793266
110.071,9.08502,6.21827,0,91,0,0,0,0,0,4.09572,17747879617
101.97,9.80683,6.21827,0,91,0,0,0,0,0,4.09572,17757689243
101.104,9.89078,6.21827,0,91,0,0,0,0,0,4.09572,17767583378
115.281,8.67443,6.21827,0,91,0,0,0,0,0,4.09572,17776259201
108.309,9.23288,6.21827,0,91,0,0,0,0,0,4.09572,17785493964
107.129,9.33457,6.21827,0,91,0,0,0,0,0,4.09572,17794831464
111.481,8.97013,6.21827,0,91,0,0,0,0,0,4.09572,17803803414
110.106,9.08216,6.21827,0,91,0,0,0,0,0,4.09572,17812887949
103.792,9.63467,6.21827,0,91,0,0,0,0,0,4.09572,17822523950
110.665,9.03627,6.21827,0,91,0,0,0,0,0,4.09572,17831562668
114.6,8.72597,6.21827,0,91,0,0,0,0,0,4.09572,17840290943
104.225,9.59466,6.21827,0,91,0,0,0,0,0,4.09572,17849887972
104.533,9.56637,6.21827,0,91,0,0,0,0,0,4.09572,17859455878
113.012,8.84861,6.21827,0,91,0,0,0,0,0,4.09572,17868306933
103.675,9.64557,6.21827,0,91,0,0,0,0,0,4.09572,17877954808
106.377,9.4005,6.21827,0,91,0,0,0,0,0,4.09572,17887356841
110.864,9.02007,6.21827,0,91,0,0,0,0,0,4.09572,17896379146
100.243,9.97571,6.21827,0,91,0,0,0,0,0,4.09572,17906357230
131.783,7.58825,6.21827,0,91,0,0,0,0,0,4.09572,17913946323
102.31,9.77422,6.21827,0,91,0,0,0,0,0,4.09572,17923722566
110.977,9.01085,6.21827,0,91,0,0,0,0,0,4.09572,17932735234
109.586,9.12525,6.21827,0,91,0,0,0,0,0,4.09572,17941862022
103.794,9.63447,6.21827,0,91,0,0,0,0,0,4.09572,17951498931
106.916,9.35314,6.21827,0,91,0,0,0,0,0,4.09572,17960854380
115.96,8.62365,6.21827,0,91,0,0,0,0,0,4.09572,17969479499
124.484,8.03314,6.21827,0,91,0,0,0,0,0,4.09572,17977513690
106.458,9.39337,6.21827,0,91,0,0,0,0,0,4.09572,17986909437
112.264,8.90756,6.21827,0,91,0,0,0,0,0,4.09572,17995819019
112.053,8.92439,6.21827,0,91,0,0,0,0,0,4.09572,18004745224
116.211,8.60507,6.21827,0,91,0,0,0,0,0,4.09572,18013352323
96.4843,10.3644,6.21827,0,91,0,0,0,0,0,4.09572,18023788356
116.897,8.55451,7.07965,0,91,0,0,0,0,0,4.09523,18032275538
115.965,8.6233,7.07965,0,91,0,0,0,0,0,4.09523,18040900727
116.778,8.56324,7.07965,0,91,0,0,0,0,0,4.09523,18049465782
117.345,8.52189,7.07965,0,91,0,0,0,0,0,4.09523,18057990050
108.621,9.20634,7.07965,0,91,0,0,0,0,0,4.09523,18067198343
113.006,8.8491,7.07965,0,91,0,0,0,0,0,4.09523,18076049747
115.97,8.62295,7.07965,0,91,0,0,0,0,0,4.09523,18084675634
116.004,8.62037,7.07965,0,91,0,0,0,0,0,4.09523,18093297400
109.296,9.14949,7.07965,0,91,0,0,0,0,0,4.09523,18102449262
118.264,8.45568,7.07965,0,91,0,0,0,0,0,4.09523,18110907390
109.912,9.09815,7.07965,0,91,0,0,0,0,0,4.09523,18120007848
122.363,8.17241,7.07965,0,91,0,0,0,0,0,4.09523,18128182560
110.812,9.02433,7.07965,0,91,0,0,0,0,0,4.09523,18137208707
113.503,8.81034,7.07965,0,91,0,0,0,0,0,4.09523,18146021419
112.123,8.9188,7.07965,0,91,0,0,0,0,0,4.09523,18154942595
116.786,8.56268,7.07965,0,91,0,0,0,0,0,4.09523,18163507650
113.358,8.82158,7.07965,0,91,0,0,0,0,0,4.09523,18172330839
111.023,9.00715,7.07965,0,91,0,0,0,0,0,4.09523,18181340224
113.854,8.78317,7.07965,0,91,0,0,0,0,0,4.09523,18190125908
109.797,9.10772,7.07965,0,91,0,0,0,0,0,4.09523,18199235026
122.786,8.14426,7.07965,0,91,0,0,0,0,0,4.09523,18207382081
118.053,8.47077,7.07965,0,91,0,0,0,0,0,4.09523,18215854946
113.389,8.81921,7.07965,0,91,0,0,0,0,0,4.09523,18224675969
127.993,7.81293,7.07965,0,91,0,0,0,0,0,4.09523,18232491837
107.581,9.29532,7.07965,0,91,0,0,0,0,0,4.09523,18241788409
115.276,8.67484,7.07965,0,91,0,0,0,0,0,4.09523,18250465699
112.796,8.86558,7.07965,0,91,0,0,0,0,0,4.09523,18259333097
111.303,8.98452,7.07965,0,91,0,0,0,0,0,4.09523,18268319505
115.959,8.62372,7.07965,0,91,0,0,0,0,0,4.09523,18276945741
112.669,8.87557,7.07965,0,91,0,0,0,0,0,4.09523,18285823266
115.429,8.66332,7.07965,0,91,0,0,0,0,0,4.09523,18294488822
114.796,8.71109,7.07965,0,91,0,0,0,0,0,4.09523,18303201801
111.154,8.99653,7.07965,0,91,0,0,0,0,0,4.09523,18312200361
120.372,8.30755,7.07965,0,91,0,0,0,0,0,4.09523,18320510146
113.055,8.84526,7.07965,0,91,0,0,0,0,0,4.09523,18329357919
158.941,6.29165,7.07965,0,91,0,0,0,0,0,4.09523,18335649920
111.451,8.97258,7.07965,0,91,0,0,0,0,0,4.09523,18344623965
115.458,8.66116,7.07965,0,91,0,0,0,0,0,4.09523,18353287008
111.825,8.94255,7.07965,0,91,0,0,0,0,0,4.09523,18362230602
117.601,8.50331,7.07965,0,91,0,0,0,0,0,4.09523,18370753892
113.218,8.83255,7.07965,0,91,0,0,0,0,0,4.09523,18379569817
113.372,8.82053,7.07965,0,91,0,0,0,0,0,4.09523,18388391679
118.223,8.45862,7.07965,0,91,0,0,0,0,0,4.09523,18396851762
100.588,9.94156,7.07965,0,91,0,0,0,0,0,4.09523,18406795764
97.9322,10.2111,7.07965,0,91,0,0,0,0,0,4.09523,18417008793
115.328,8.67093,7.07965,0,91,0,0,0,0,0,4.09523,18425681753
114.037,8.76906,7.07965,0,91,0,0,0,0,0,4.09523,18434453120
141.321,7.07611,7.07965,0,91,0,0,0,0,0,4.09523,18441531184
114.05,8.76808,7.07965,0,91,0,0,0,0,0,4.09523,18450300664
114.075,8.7662,7.07965,0,91,0,0,0,0,0,4.09523,18459069656
107.226,9.32612,7.07965,0,91,0,0,0,0,0,4.09523,18468397797
128.327,7.79261,7.07965,0,91,0,0,0,0,0,4.09523,18476191315
121.256,8.247,7.07965,0,91,0,0,0,0,0,4.09523,18484439780
121.679,8.21836,7.07965,0,91,0,0,0,0,0,4.09523,18492659679
113.458,8.81383,7.07965,0,91,0,0,0,0,0,4.09523,18501474347
110.015,9.0897,7.07965,0,91,0,0,0,0,0,4.09523,18510565516
115.805,8.63517,7.07965,0,91,0,0,0,0,0,4.09523,18519202159
115.31,8.67226,7.07965,0,91,0,0,0,0,0,4.09523,18527900611
111.771,8.94688,7.46835,0,90,0,0,0,0,0,4.07795,18536824091
113.716,8.79385,7.46835,0,90,0,0,0,0,0,4.07795,18545619902
118.312,8.45226,7.46835,0,90,0,0,0,0,0,4.07795,18554073071
90.0837,11.1008,7.46835,0,90,0,0,0,0,0,4.07795,18565177136
117.454,8.514,7.46835,0,90,0,0,0,0,0,4.07795,18573692115
135.101,7.40185,7.46835,0,90,0,0,0,0,0,4.07795,18581094941
98.4155,10.161,7.46835,0,90,0,0,0,0,0,4.07795,18591258663
111.132,8.99828,7.46835,0,90,0,0,0,0,0,4.07795,18600259388
116.807,8.56114,7.46835,0,90,0,0,0,0,0,4.07795,18608822488
110.309,9.06547,7.46835,0,90,0,0,0,0,0,4.07795,18617890330
114.937,8.70041,7.46835,0,90,0,0,0,0,0,4.07795,18626593112
118.272,8.45506,7.46835,0,90,0,0,0,0,0,4.07795,18635050193
138.262,7.23262,7.46835,0,90,0,0,0,0,0,4.07795,18642284282
113.125,8.83981,7.46835,0,90,0,0,0,0,0,4.07795,18651125909
113.279,8.8278,7.46835,0,90,0,0,0,0,0,4.07795,18659955593
110.953,9.01281,7.46835,0,90,0,0,0,0,0,4.07795,18668970775
110.102,9.08251,7.46835,0,90,0,0,0,0,0,4.07795,18678055169
115.943,8.62491,7.46835,0,90,0,0,0,0,0,4.07795,18686681336
111.573,8.96273,7.46835,0,90,0,0,0,0,0,4.07795,18695645883
116.678,8.57057,7.46835,0,90,0,0,0,0,0,4.07795,18704218760
111.522,8.96685,7.46835,0,90,0,0,0,0,0,4.07795,18713187009
118.88,8.41182,7.46835,0,90,0,0,0,0,0,4.07795,18721601626
102.904,9.71778,7.46835,0,90,0,0,0,0,0,4.07795,18731321367
110.303,9.06596,7.46835,0,90,0,0,0,0,0,4.07795,18740388720
115.762,8.63839,7.46835,0,90,0,0,0,0,0,4.07795,18749028994
111.129,8.99856,7.46835,0,90,0,0,0,0,0,4.07795,18758030488
111.403,8.97642,7.46835,0,90,0,0,0,0,0,4.07795,18767008724
116.157,8.60905,7.46835,0,90,0,0,0,0,0,4.07795,18775620153
131.114,7.62695,7.46835,0,90,0,0,0,0,0,4.07795,18783249056
103.023,9.70661,7.46835,0,90,0,0,0,0,0,4.07795,18792958041
114.946,8.69971,7.46835,0,90,0,0,0,0,0,4.07795,18801660125
117.912,8.4809,7.46835,0,90,0,0,0,0,0,4.07795,18810142837
111.96,8.93179,7.46835,0,90,0,0,0,0,0,4.07795,18819076584
120.635,8.28946,7.46835,0,90,0,0,0,0,0,4.07795,18827368420
113.583,8.80412,7.46835,0,90,0,0,0,0,0,4.07795,18836174497
118.598,8.43187,7.46835,0,90,0,0,0,0,0,4.07795,18844607692
114.321,8.74727,7.46835,0,90,0,0,0,0,0,4.07795,18853357896
106.999,9.34588,7.46835,0,90,0,0,0,0,0,4.07795,18862705733
109.961,9.09417,7.46835,0,90,0,0,0,0,0,4.07795,18871803188
113.353,8.822,7.46835,0,90,0,0,0,0,0,4.07795,18880626725
115.152,8.6842,7.46835,0,90,0,0,0,0,0,4.07795,18889313863
117.205,8.53209,7.46835,0,90,0,0,0,0,0,4.07795,18897847769
113.229,8.83164,7.46835,0,90,0,0,0,0,0,4.07795,18906681713
117.708,8.49563,7.46835,0,90,0,0,0,0,0,4.07795,18915179790
110.209,9.07364,7.46835,0,90,0,0,0,0,0,4.07795,18924254756
113.907,8.77912,7.46835,0,90,0,0,0,0,0,4.07795,18933035970
112.106,8.92013,7.46835,0,90,0,0,0,0,0,4.07795,18941959311
134.811,7.41777,7.46835,0,90,0,0,0,0,0,4.07795,18949377572
107.114,9.33582,7.46835,0,90,0,0,0,0,0,4.07795,18958734488
105.082,9.51636,7.46835,0,90,0,0,0,0,0,4.07795,18968252667
111.296,8.98508,7.46835,0,90,0,0,0,0,0,4.07795,18977239563
114.257,8.75223,7.46835,0,90,0,0,0,0,0,4.07795,18985993818
123.772,8.07938,7.46835,0,90,0,0,0,0,0,4.07795,18994075432
116.234,8.60333,7.46835,0,90,0,0,0,0,0,4.07795,19002680646
114.919,8.7018,7.46835,0,90,0,0,0,0,0,4.07795,19011384336
114.036,8.76913,7.46835,0,90,0,0,0,0,0,4.07795,19020155911
118.714,8.42363,7.46835,0,90,0,0,0,0,0,4.07795,19028623468
141.986,7.04293,7.33591,0,89,0,0,0,0,0,4.07546,19035626313
111.968,8.93109,7.33591,0,89,0,0,0,0,0,4.07546,19044559781
116.974,8.54892,7.33591,0,89,0,0,0,0,0,4.07546,19053110100
110.43,9.05555,7.33591,0,89,0,0,0,0,0,4.07546,19062168025
111.303,8.98445,7.33591,0,89,0,0,0,0,0,4.07546,19071154013
114.138,8.76131,7.33591,0,89,0,0,0,0,0,4.07546,19079916789
126.935,7.87803,7.33591,0,89,0,0,0,0,0,4.07546,19087795723
119.22,8.38787,7.33591,0,89,0,0,0,0,0,4.07546,19096185057
116.048,8.61716,7.33591,0,89,0,0,0,0,0,4.07546,19104803681
109.046,9.17044,7.33591,0,89,0,0,0,0,0,4.07546,19113976425
111.47,8.97104,7.33591,0,89,0,0,0,0,0,4.07546,19122948934
113.746,8.79148,7.33591,0,89,0,0,0,0,0,4.07546,19131741741
120.044,8.33025,7.33591,0,89,0,0,0,0,0,4.07546,19140073457
111.688,8.95351,7.33591,0,89,0,0,0,0,0,4.07546,19149029274
98.2285,10.1803,7.33591,0,89,0,0,0,0,0,4.07546,19159212970
113.187,8.83492,7.33591,0,89,0,0,0,0,0,4.07546,19168050336
114.113,8.76326,7.33591,0,89,0,0,0,0,0,4.07546,19176815068
108.757,9.19481,7.33591,0,89,0,0,0,0,0,4.07546,19186012256
122.755,8.14629,7.33591,0,89,0,0,0,0,0,4.07546,19194160498
121.002,8.26432,7.33591,0,89,0,0,0,0,0,4.07546,19202427052
117.827,8.48704,7.33591,0,89,0,0,0,0,0,4.07546,19210915631
111.636,8.9577,7.33591,0,89,0,0,0,0,0,4.07546,19219875778
116.989,8.5478,7.33591,0,89,0,0,0,0,0,4.07546,19228424909
113.918,8.77821,7.33591,0,89,0,0,0,0,0,4.07546,19237205075
115.834,8.63301,7.33591,0,89,0,0,0,0,0,4.07546,19245840041
114.764,8.71354,7.33591,0,89,0,0,0,0,0,4.07546,19254555046
114.193,8.75712,7.33591,0,89,0,0,0,0,0,4.07546,19263314539
112.643,8.87759,7.33591,0,89,0,0,0,0,0,4.07546,19272194019
111.739,8.94939,7.33591,0,89,0,0,0,0,0,4.07546,19281145227
110.45,9.05387,7.33591,0,89,0,0,0,0,0,4.07546,19290201126
113.221,8.83227,7.33591,0,89,0,0,0,0,0,4.07546,19299035210
112.88,8.85895,7.33591,0,89,0,0,0,0,0,4.07546,19307896043
112.969,8.85196,7.33591,0,89,0,0,0,0,0,4.07546,19316750450
121.698,8.21704,7.33591,0,89,0,0,0,0,0,4.07546,19324968394
102.117,9.79265,7.33591,0,89,0,0,0,0,0,4.07546,19334763494
102.152,9.78937,7.33591,0,89,0,0,0,0,0,4.07546,19344554683
120.99,8.26516,7.33591,0,89,0,0,0,0,0,4.07546,19352822144
128.105,7.80609,7.33591,0,89,0,0,0,0,0,4.07546,19360630608
118.471,8.44088,7.33591,0,89,0,0,0,0,0,4.07546,19369073371
112.41,8.89603,7.33591,0,89,0,0,0,0,0,4.07546,19377972198
115.088,8.68902,7.33591,0,89,0,0,0,0,0,4.07546,19386662688
130.165,7.68254,7.33591,0,89,0,0,0,0,0,4.07546,19394346695
109.442,9.13726,7.33591,0,89,0,0,0,0,0,4.07546,19403486754
100.603,9.94002,7.33591,0,89,0,0,0,0,0,4.07546,19413427821
123.979,8.0659,7.33591,0,89,0,0,0,0,0,4.07546,19421495537
98.1719,10.1862,7.33591,0,89,0,0,0,0,0,4.07546,19431683633
117.62,8.50199,7.33591,0,89,0,0,0,0,0,4.07546,19440187996
111.417,8.9753,7.33591,0,89,0,0,0,0,0,4.07546,19449164766
114.112,8.76334,7.33591,0,89,0,0,0,0,0,4.07546,19457930964
132.459,7.54949,7.33591,0,89,0,0,0,0,0,4.07546,19465482761
101.743,9.82869,7.33591,0,89,0,0,0,0,0,4.07546,19475313410
108.58,9.20976,7.33591,0,89,0,0,0,0,0,4.07546,19484525126
117.999,8.47468,7.33591,0,89,0,0,0,0,0,4.07546,19493001762
113.245,8.83038,7.33591,0,89,0,0,0,0,0,4.07546,19501834030
117.871,8.48383,7.33591,0,89,0,0,0,0,0,4.07546,19510320234
112.045,8.92502,7.33591,0,89,0,0,0,0,0,4.07546,19519247276
115.59,8.65124,7.33591,0,89,0,0,0,0,0,4.07546,19527900750
115.518,8.65669,7.33591,0,89,0,0,0,0,0,4.07546,19536601437
116.376,8.59285,6.68348,0,88,0,0,0,0,0,4.05922,19545154759
112.39,8.89757,6.68348,0,88,0,0,0,0,0,4.05922,19554054074
122.715,8.14894,6.68348,0,88,0,0,0,0,0,4.05922,19562203993
116.253,8.60193,6.68348,0,88,0,0,0,0,0,4.05922,19570806343
150.815,6.63066,6.68348,0,88,0,0,0,0,0,4.05922,19577438890
99.5639,10.0438,6.68348,0,88,0,0,0,0,0,4.05922,19587484161
114.186,8.75761,6.68348,0,88,0,0,0,0,0,4.05922,19596244143
115.292,8.67366,6.68348,0,88,0,0,0,0,0,4.05922,19604919687
111.315,8.98347,6.68348,0,88,0,0,0,0,0,4.05922,19613906095
105.606,9.46915,6.68348,0,88,0,0,0,0,0,4.05922,19623376223
108.733,9.19684,6.68348,0,88,0,0,0,0,0,4.05922,19632575856
108.829,9.18874,6.68348,0,88,0,0,0,0,0,4.05922,19641767457
114.969,8.69796,6.68348,0,88,0,0,0,0,0,4.05922,19650465420
115.153,8.68406,6.68348,0,88,0,0,0,0,0,4.05922,19659152348
106.806,9.36278,6.68348,0,88,0,0,0,0,0,4.05922,19668516038
112.573,8.88311,6.68348,0,88,0,0,0,0,0,4.05922,19677401525
113.322,8.82445,6.68348,0,88,0,0,0,0,0,4.05922,19686227926
114.415,8.74015,6.68348,0,88,0,0,0,0,0,4.05922,19694969959
99.3214,10.0683,6.68348,0,88,0,0,0,0,0,4.05922,19705040792
104.803,9.54172,6.68348,0,88,0,0,0,0,0,4.05922,19714583834
120.419,8.30434,6.68348,0,88,0,0,0,0,0,4.05922,19722890127
104.505,9.56888,6.68348,0,88,0,0,0,0,0,4.05922,19732461456
109.06,9.16925,6.68348,0,88,0,0,0,0,0,4.05922,19741631965
116.998,8.54718,6.68348,0,88,0,0,0,0,0,4.05922,19750181515
112.651,8.87697,6.68348,0,88,0,0,0,0,0,4.05922,19759061345
115.419,8.66409,6.68348,0,88,0,0,0,0,0,4.05922,19767729346
110.997,9.00924,6.68348,0,88,0,0,0,0,0,4.05922,19776739499
114.642,8.72283,6.68348,0,88,0,0,0,0,0,4.05922,19785464281
107.973,9.26158,6.68348,0,88,0,0,0,0,0,4.05922,19794728657
113.968,8.77437,6.68348,0,88,0,0,0,0,0,4.05922,19803504563
115.965,8.6233,6.68348,0,88,0,0,0,0,0,4.05922,19812130170
114.699,8.7185,6.68348,0,88,0,0,0,0,0,4.05922,19820850692
110.132,9.08,6.68348,0,88,0,0,0,0,0,4.05922,19829932154
106.971,9.34832,6.68348,0,88,0,0,0,0,0,4.05922,19839282295
117.849,8.48544,6.68348,0,88,0,0,0,0,0,4.05922,19847769686
118.219,8.4589,6.68348,0,88,0,0,0,0,0,4.05922,19856229979
105.928,9.44038,6.68348,0,88,0,0,0,0,0,4.05922,19865672730
143.58,6.96478,6.68348,0,88,0,0,0,0,0,4.05922,19872638978
110.76,9.02852,6.68348,0,88,0,0,0,0,0,4.05922,19881669386
108.01,9.25837,6.68348,0,88,0,0,0,0,0,4.05922,19890929222
108.661,9.20292,6.68348,0,88,0,0,0,0,0,4.05922,19900134931
120.083,8.32759,6.68348,0,88,0,0,0,0,0,4.05922,19908464970
116.805,8.56128,6.68348,0,88,0,0,0,0,0,4.05922,19917028139
104.184,9.59836,6.68348,0,88,0,0,0,0,0,4.05922,19926628941
99.921,10.0079,6.68348,0,88,0,0,0,0,0,4.05922,19936638104
114.37,8.74357,6.68348,0,88,0,0,0,0,0,4.05922,19945384118
107.077,9.33904,6.68348,0,88,0,0,0,0,0,4.05922,19954725458
105.829,9.44918,6.68348,0,88,0,0,0,0,0,4.05922,19964176590
137.146,7.2915,6.68348,0,88,0,0,0,0,0,4.05922,19971469067
114.295,8.7493,6.68348,0,88,0,0,0,0,0,4.05922,19980219201
125.958,7.93914,6.68348,0,88,0,0,0,0,0,4.05922,19988159736
87.2087,11.4668,6.68348,0,88,0,0,0,0,0,4.05922,19999629978
113.119,8.84023,6.68348,0,88,0,0,0,0,0,4.05922,20008472932
114.526,8.73163,6.68348,0,88,0,0,0,0,0,4.05922,20017206025
105.879,9.44478,6.68348,0,88,0,0,0,0,0,4.05922,20026653175
117.156,8.53565,6.68348,0,88,0,0,0,0,0,4.05922,20035190713
105.855,9.44687,6.68348,0,88,0,0,0,0,0,4.05922,20044704981
113.296,8.82647,7.06179,0,88,0,0,0,0,0,4.0597,20053468315
119.495,8.36852,7.06179,0,88,0,0,0,0,0,4.0597,20061838793
114.577,8.72779,7.06179,0,88,0,0,0,0,0,4.0597,20070568952
116.206,8.60542,7.06179,0,88,0,0,0,0,0,4.0597,20079176262
107.061,9.34043,7.06179,0,88,0,0,0,0,0,4.0597,20088518091
110.61,9.04081,7.06179,0,88,0,0,0,0,0,4.0597,20097561769
107.349,9.31543,7.06179,0,88,0,0,0,0,0,4.0597,20106878665
112.53,8.88653,7.06179,0,88,0,0,0,0,0,4.0597,20115767574
113.914,8.77856,7.06179,0,88,0,0,0,0,0,4.0597,20124548439
117.357,8.52098,7.06179,0,88,0,0,0,0,0,4.0597,20133071519
113.459,8.81376,7.06179,0,88,0,0,0,0,0,4.0597,20141887514
108.769,9.19384,7.06179,0,88,0,0,0,0,0,4.0597,20151082817
110.992,9.00966,7.06179,0,88,0,0,0,0,0,4.0597,20160095205
108.459,9.2201,7.06179,0,88,0,0,0,0,0,4.0597,20169317257
110.257,9.06973,7.06179,0,88,0,0,0,0,0,4.0597,20178388382
110.939,9.01392,7.06179,0,88,0,0,0,0,0,4.0597,20187404263
116.371,8.5932,7.06179,0,88,0,0,0,0,0,4.0597,20195999699
110.327,9.064,7.06179,0,88,0,0,0,0,0,4.0597,20205065655
111.354,8.9804,7.06179,0,88,0,0,0,0,0,4.0597,20214048501
114.191,8.75726,7.06179,0,88,0,0,0,0,0,4.0597,20222807575
116.793,8.56219,7.06179,0,88,0,0,0,0,0,4.0597,20231371722
117.024,8.54529,7.06179,0,88,0,0,0,0,0,4.0597,20239920015
115.628,8.64845,7.06179,0,88,0,0,0,0,0,4.0597,20248570207
113.183,8.83527,7.06179,0,88,0,0,0,0,0,4.0597,20257407363
119.266,8.38459,7.06179,0,88,0,0,0,0,0,4.0597,20265793485
108.403,9.22484,7.06179,0,88,0,0,0,0,0,4.0597,20275020286
113.943,8.77633,7.06179,0,88,0,0,0,0,0,4.0597,20283798008
114.467,8.73617,7.06179,0,88,0,0,0,0,0,4.0597,20292536479
106.589,9.38185,7.06179,0,88,0,0,0,0,0,4.0597,20301920283
143.754,6.95633,7.06179,0,88,0,0,0,0,0,4.0597,20308877732
110.717,9.03201,7.06179,0,88,0,0,0,0,0,4.0597,20317910584
113.793,8.78785,7.06179,0,88,0,0,0,0,0,4.0597,20326699899
114.542,8.73044,7.06179,0,88,0,0,0,0,0,4.0597,20335432224
115.506,8.65759,7.06179,0,88,0,0,0,0,0,4.0597,20344091216
118.7,8.4246,7.06179,0,88,0,0,0,0,0,4.0597,20352517217
87.1402,11.4758,7.06179,0,88,0,0,0,0,0,4.0597,20363997167
116.541,8.5807,7.06179,0,88,0,0,0,0,0,4.0597,20372578845
119.956,8.3364,7.06179,0,88,0,0,0,0,0,4.0597,20380916636
108.045,9.25537,7.06179,0,88,0,0,0,0,0,4.0597,20390174866
117.378,8.51945,7.06179,0,88,0,0,0,0,0,4.0597,20398697527
111.831,8.94206,7.06179,0,88,0,0,0,0,0,4.0597,20407640983
117.571,8.50548,7.06179,0,88,0,0,0,0,0,4.0597,20416148419
112.22,8.91105,7.06179,0,88,0,0,0,0,0,4.0597,20425061493
113.868,8.78212,7.06179,0,88,0,0,0,0,0,4.0597,20433845919
121.134,8.25531,7.06179,0,88,0,0,0,0,0,4.0597,20442103044
109.621,9.12232,7.06179,0,88,0,0,0,0,0,4.0597,20451227667
136.452,7.32859,7.06179,0,88,0,0,0,0,0,4.0597,20458556252
120.1,8.32641,7.06179,0,88,0,0,0,0,0,4.0597,20466885523
106.967,9.34867,7.06179,0,88,0,0,0,0,0,4.0597,20476236642
115.855,8.63147,7.06179,0,88,0,0,0,0,0,4.0597,20484869443
108.674,9.20187,7.06179,0,88,0,0,0,0,0,4.0597,20494073267
98.9296,10.1082,7.06179,0,88,0,0,0,0,0,4.0597,20504183350
120.751,8.2815,7.06179,0,88,0,0,0,0,0,4.0597,20512466805
111.668,8.95512,7.06179,0,88,0,0,0,0,0,4.0597,20521424299
113.02,8.84798,7.06179,0,88,0,0,0,0,0,4.0597,20530274655
117.18,8.53391,7.06179,0,88,0,0,0,0,0,4.0597,20538810866
114.281,8.75034,7.06179,0,88,0,0,0,0,0,4.0597,20547604581
113.542,8.80733,6.79487,0,87,0,0,0,0,0,4.04728,20556373014
113.185,8.83506,6.79487,0,87,0,0,0,0,0,4.04728,20565210380
114.585,8.72716,6.79487,0,87,0,0,0,0,0,4.04728,20573939493
114.825,8.70893,6.79487,0,87,0,0,0,0,0,4.04728,20582672306
115.93,8.62589,6.79487,0,87,0,0,0,0,0,4.04728,20591279196
108.38,9.2268,6.79487,0,87,0,0,0,0,0,4.04728,20600508372
115.743,8.63986,6.79487,0,87,0,0,0,0,0,4.04728,20609151021
115.395,8.66591,6.79487,0,87,0,0,0,0,0,4.04728,20617818393
114.748,8.71472,6.79487,0,87,0,0,0,0,0,4.04728,20626535493
112.317,8.90337,6.79487,0,87,0,0,0,0,0,4.04728,20635442281
122.168,8.18547,6.79487,0,87,0,0,0,0,0,4.04728,20643628797
108.345,9.22974,6.79487,0,87,0,0,0,0,0,4.04728,20652860766
119.043,8.4003,6.79487,0,87,0,0,0,0,0,4.04728,20661263580
112.573,8.88311,6.79487,0,87,0,0,0,0,0,4.04728,20670149416
118.679,8.42607,6.79487,0,87,0,0,0,0,0,4.04728,20678576045
115.428,8.66339,6.79487,0,87,0,0,0,0,0,4.04728,20687241742
115.606,8.65005,6.79487,0,87,0,0,0,0,0,4.04728,20695894238
114.551,8.72974,6.79487,0,87,0,0,0,0,0,4.04728,20704626354
108.993,9.17491,6.79487,0,87,0,0,0,0,0,4.04728,20713803288
110.773,9.02747,6.79487,0,87,0,0,0,0,0,4.04728,20722832648
