os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
99.9412,10.0059,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2413496232
100.314,9.96866,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2423465104
87.5294,11.4247,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2434890099
116.157,8.60903,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2443499470
100.263,9.97376,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2453473504
99.8717,10.0128,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2463486685
99.2367,10.0769,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2473563781
100.404,9.9598,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2483523684
99.7373,10.0263,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2493550269
100.11,9.98899,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2503539468
100.425,9.95765,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2513497390
99.7328,10.0268,6.21866,0,36,41,48,2760,10501,4.41827,71,5.77325,0.00683594,0.348759,4600,2523538556
100.15,9.98506,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2533510063
99.0888,10.092,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2543602025
100.545,9.94577,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2553547990
100.714,9.92915,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2563477435
99.7042,10.0297,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2573507418
99.046,10.0963,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2583603984
100.461,9.95414,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2593558363
99.966,10.0034,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2603562231
100.022,9.99778,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2613560066
100.237,9.97635,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2623536651
99.8084,10.0192,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2633556438
76.7798,13.0243,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2646580710
144.816,6.9053,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2653486258
99.6633,10.0338,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2663520516
100.408,9.95936,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2673479946
100.419,9.95824,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2683438416
99.4195,10.0584,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2693497164
100.073,9.99269,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2703490120
100.135,9.98652,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2713476812
100.193,9.98071,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2723457801
99.7294,10.0271,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2733485176
100.152,9.98485,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2743470240
99.1168,10.0891,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2753559974
100.447,9.95552,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2763515712
99.9946,10.0005,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2773516237
100.385,9.96168,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2783478161
99.6218,10.038,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2793516326
99.512,10.049,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2803565642
100.103,9.98975,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2813556047
100.428,9.95739,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2823513407
100.301,9.96998,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2833483645
78.4125,12.7531,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2846236969
131.19,7.62253,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2853859818
103.856,9.62868,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2863488676
100.133,9.98671,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2873475588
100.022,9.99784,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2883473690
99.5794,10.0422,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2893516182
100.624,9.938,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2903454388
99.8253,10.0175,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2913472154
99.7396,10.0261,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2923498500
99.815,10.0185,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2933517295
100.444,9.95575,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2943473242
99.9198,10.008,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2953481422
98.4731,10.1551,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2963637017
100.068,9.99322,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2973630372
100.962,9.90472,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2983535461
99.9048,10.0095,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,2993545290
100.644,9.93599,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,3003481491
99.673,10.0328,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,3013514572
100.281,9.97197,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,3023486769
99.7288,10.0272,6.10236,0,37,44,48,2760,10501,4.41827,90,5.77325,0.00683594,0.348759,4600,3033529612
100.026,9.99745,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3043512039
97.3284,10.2745,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3053786744
98.1518,10.1883,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3063975333
104.827,9.53952,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3073515062
100.319,9.96821,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3083483640
99.6415,10.036,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3093519788
100.523,9.94797,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3103468049
99.8796,10.0121,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3113480409
90.8693,11.0048,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3124485449
110.506,9.04927,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3133534968
100.453,9.9549,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3143490131
99.892,10.0108,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3153501151
100.451,9.95506,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3163456499
99.888,10.0112,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3173467866
99.9904,10.001,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3183469017
99.5416,10.046,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3193515333
100.02,9.99798,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3203513501
100.4,9.96016,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3213473830
100.163,9.98368,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3223457780
99.7073,10.0294,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3233487295
100.16,9.98398,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3243471483
98.5946,10.1425,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3253614275
100.696,9.93084,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3263545360
100.39,9.96111,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3273506676
98.9832,10.1027,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3283609679
100.903,9.91049,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3293520493
93.3126,10.7167,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3304237416
107.765,9.27948,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3313517059
100.252,9.97489,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3323492172
100.026,9.99742,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3333489827
100.35,9.9651,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3343455179
93.9939,10.639,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3354094927
100.143,9.98571,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3364080986
104.97,9.52655,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3373607794
101.092,9.89201,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3383500277
99.9844,10.0016,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3393501971
99.9946,10.0005,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3403502749
100.283,9.97174,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3413474656
99.8731,10.0127,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3423487602
100.099,9.99011,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3433477919
99.2417,10.0764,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3443554842
100.711,9.92936,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3453484336
100.313,9.96877,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3463453396
99.8037,10.0197,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3473473336
99.6793,10.0322,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3483505803
100.17,9.98299,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3493489092
99.8671,10.0133,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3503502676
99.4452,10.0558,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3513558722
100.406,9.95954,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3523518609
97.2417,10.2837,5.71992,0,37,44,48,2697,10501,4.41827,93,5.77349,0.00683594,0.348759,4600,3533817152
91.1877,10.9664,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3544769288
114.045,8.76847,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3553538053
100.363,9.96383,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3563502055
100.156,9.98445,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3573486744
100.049,9.99509,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3583482119
100.205,9.97953,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3593461817
99.3959,10.0608,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3603522947
100.071,9.99286,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3613516549
99.9826,10.0017,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3623518142
100.035,9.99651,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3633515088
100.226,9.97741,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3643492713
99.6799,10.0321,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3653525110
100.443,9.95592,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3663481280
99.7766,10.0224,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3673503857
99.6589,10.0342,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3683538371
100.034,9.99658,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3693535198
100.727,9.92784,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3703463340
99.8103,10.019,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3713482682
100.039,9.99611,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3723479013
100.019,9.99805,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3733477345
100.164,9.98361,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3743461288
86.9591,11.4997,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3754961200
117.283,8.5264,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3763487896
99.9535,10.0047,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3773492789
99.6535,10.0348,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3783528084
99.3958,10.0608,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3793590357
100.425,9.95769,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3803546908
100.526,9.94768,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3813494949
98.7323,10.1284,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3823623752
101.231,9.8784,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3833502239
99.2939,10.0711,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3843573633
101.297,9.87199,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3853445881
99.7485,10.0252,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3863471609
99.5684,10.0433,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3873514995
100.25,9.97509,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3883490360
100.248,9.97526,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3893465854
98.6908,10.1327,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3903598852
100.642,9.93618,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3913535286
100.266,9.97345,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3923508989
99.9642,10.0036,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3933512901
99.9553,10.0045,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3943517664
100.389,9.96127,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3953479189
87.5571,11.4211,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3964900675
115.676,8.6448,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3973545982
99.9232,10.0077,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3983553868
100.282,9.97188,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,3993526510
100.012,9.99877,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,4003525117
100.304,9.96973,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,4013495125
99.7596,10.0241,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,4023519456
100.525,9.9478,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,4033467538
100.053,9.99467,5.84089,0,37,39,48,2645,10501,4.41827,90,5.77105,0.00683594,0.348759,4481,4043477135
98.868,10.1145,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4053577263
100.843,9.91645,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4063493947
100.091,9.99094,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4073485125
99.6147,10.0387,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4083524207
99.5179,10.0484,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4093572942
101.002,9.90084,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4103474052
98.8702,10.1143,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4113588929
99.3312,10.0673,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4123657090
100.268,9.97325,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4133630616
100.289,9.97119,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4143602230
99.3681,10.0636,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4153665925
88.1134,11.349,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4165015214
117.589,8.50423,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4173519650
100.306,9.96945,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4183489398
99.4372,10.0566,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4193546868
100.685,9.93193,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4203479147
98.8223,10.1192,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4213598302
101.231,9.87844,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4223477017
99.2273,10.0779,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4233555291
100.119,9.98808,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4243543502
100.458,9.95444,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4253498154
100.046,9.99541,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4263493799
99.82,10.018,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4273512026
99.8825,10.0118,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4283524015
99.6406,10.0361,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4293560395
100.7,9.93047,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4303491057
100.036,9.99645,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4313487806
99.6754,10.0326,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4323520611
100.579,9.94244,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4333463313
99.5904,10.0411,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4343504606
100.315,9.96862,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4353473580
96.7001,10.3413,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4363815113
103.46,9.6656,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4373480898
100.187,9.9813,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4383462506
100.186,9.98146,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4393444150
99.2298,10.0776,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4403522071
100.332,9.96688,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4413489128
100.179,9.98217,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4423471552
100.095,9.99048,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4433462343
99.718,10.0283,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4443490868
100.186,9.98139,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4453472514
99.9555,10.0045,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4463477212
100.137,9.98631,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4473463756
99.2504,10.0755,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4483539995
99.9463,10.0054,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4493545379
99.9212,10.0079,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4503553400
100.17,9.983,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4513536597
100.214,9.97869,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4523515503
100.042,9.99583,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4533511525
99.4537,10.0549,5.81854,0,39,39,48,2630,10501,4.41827,85,5.77009,0.00683594,0.348759,4600,4543582180
89.8115,11.1344,6.34441,0,40,42,47,2614,10501,4.41827,80,5.77056,0.00683594,0.348759,4700,4554701425
112.287,8.90574,6.34441,0,40,42,47,2614,10501,4.41827,80,5.77056,0.00683594,0.348759,4700,4563607675
99.2352,10.0771,6.34441,0,40,42,47,2614,10501,4.41827,80,5.77056,0.00683594,0.348759,4700,4573684880
101.833,9.81998,6.34441,0,40,42,47,2614,10501,4.41827,80,5.77056,0.00683594,0.348759,4700,4583505036
99.4819,10.0521,6.34441,0,40,42,47,2614,10501,4.41827,80,5.77056,0.00683594,0.348759,4700,4593557409
100.361,9.96404,6.34441,0,40,42,47,2614,10501,4.41827,80,5.77056,0.00683594,0.348759,4700,4603521617
