os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
266.041,3.75883,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1104652582
273.016,3.66279,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1108315842
286.488,3.49055,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1111806686
271.659,3.68109,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1115487982
280.868,3.5604,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1119048808
278.705,3.58802,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1122637578
274.383,3.64454,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1126282831
287.298,3.4807,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1129763596
280.413,3.56617,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1133329917
255.05,3.92079,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1137251058
305.483,3.2735,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1140525233
262,3.81679,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1144342592
272.521,3.66944,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1148012524
292.51,3.41869,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1151431599
289.315,3.45645,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1154888463
272.816,3.66547,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1158554428
300.864,3.32377,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1161878490
292.134,3.42309,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1165301949
274.528,3.64261,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1168944994
295.266,3.38678,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1172332368
285.431,3.50347,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1175836085
275.362,3.63158,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1179468219
296.14,3.37678,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1182845341
288.22,3.46957,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1186315232
290.117,3.44689,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1189762587
276.017,3.62296,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1193385831
298.887,3.34575,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1196731901
292.132,3.42312,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1200155433
283.825,3.5233,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1203679260
294.076,3.40048,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1207080043
293.492,3.40725,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1210487673
287.832,3.47425,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1213962061
291.53,3.43018,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1217392540
282.756,3.53661,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1220929529
288.795,3.46267,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1224392490
286.463,3.49085,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1227883772
295.312,3.38625,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1231270309
298.74,3.34739,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1234618066
275.898,3.62453,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1238242801
299.033,3.34411,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1241587434
297.647,3.35968,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1244947397
272.663,3.66753,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1248615227
305.678,3.27142,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1251886928
284.118,3.51966,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1255407074
293.483,3.40735,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1258814680
286.779,3.48701,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1262302137
289.296,3.45667,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1265759303
288.388,3.46755,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1269227013
295.87,3.37987,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1272607376
285.627,3.50107,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1276108649
288.063,3.47146,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1279580521
285.474,3.50294,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1283083735
291.479,3.43077,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1286514976
296.254,3.37548,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1289890968
278.017,3.5969,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1293488091
300.574,3.32697,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1296815470
290.969,3.4368,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1300252574
286.608,3.48909,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1303741858
291.539,3.43007,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1307172357
291.965,3.42506,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1310597780
284.356,3.51672,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1314114809
295.253,3.38692,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1317502028
278.908,3.58541,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1321087791
291.559,3.42984,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1324517945
279.976,3.57173,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1328089999
302.024,3.31099,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1331401582
296.058,3.37771,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1334779614
274.87,3.63809,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1338417937
304.43,3.28483,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1341702968
292.458,3.41929,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1345122633
275.934,3.62406,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1348747093
296.65,3.37097,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1352118277
285.837,3.4985,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1355617153
285.588,3.50155,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1359119054
299.79,3.33567,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1362454947
283.063,3.53278,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1365987938
291.31,3.43277,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1369421173
291.9,3.42584,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1372847243
289.648,3.45247,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1376300016
286.457,3.49093,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1379791432
285.424,3.50356,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1383295288
298.788,3.34686,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1386642301
276.313,3.61908,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1390263388
296.791,3.36937,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1393631808
295.021,3.38959,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1397021725
278.875,3.58583,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1400607769
296.975,3.36728,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1403975343
285.794,3.49903,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1407474891
289.798,3.45068,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1410925812
290.359,3.44401,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1414370177
279.076,3.58325,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1417953819
300.192,3.3312,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1421285438
291.964,3.42508,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1424710831
278.049,3.59648,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1428307576
302.738,3.30318,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1431611050
293.367,3.4087,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1435020094
275.262,3.6329,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1438653394
302.71,3.30349,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1441957211
293.169,3.41101,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1445368457
279.429,3.57873,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1448947482
296.37,3.37416,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1452321942
277.646,3.6017,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1455924123
296.242,3.37562,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1459299685
299.139,3.34293,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1462642853
280,3.57143,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1466214724
289.412,3.45528,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1469670230
273.887,3.65114,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1473323023
310.933,3.21613,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1476538252
276.23,3.62017,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1480160434
283.357,3.52911,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1483689745
291.844,3.42649,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1487116838
309.094,3.23526,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1490351515
288.708,3.46371,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1493815468
287.246,3.48133,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1497297199
280.193,3.56897,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1500866526
293.945,3.402,7.40741,0,91,35,45,2328,9531,4.55872,39,4.9633,0,0.350494,4500,1504284379
293.884,3.4027,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1507671860
289.759,3.45114,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1511123329
289.161,3.45828,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1514582184
277.707,3.60092,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1518183418
295.877,3.37978,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1521563706
291.313,3.43274,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1524996695
278.639,3.58887,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1528585986
251.878,3.97018,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1532556480
279.641,3.57601,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1536132760
289.846,3.45011,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1539583079
285.546,3.50206,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1543085455
299.148,3.34282,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1546428626
291.211,3.43393,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1549862826
276.68,3.61429,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1553477391
296.382,3.37402,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1556852186
278.659,3.58862,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1560442670
287.311,3.48055,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1563923474
297.903,3.3568,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1567279824
271.578,3.68218,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1570963861
301.882,3.31256,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1574275830
302.608,3.3046,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1577580576
284.814,3.51106,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1581092018
286.653,3.48853,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1584581185
284.464,3.51539,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1588096841
298.419,3.351,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1591448468
297.815,3.35779,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1594806682
270.595,3.69556,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1598502363
303.412,3.29585,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1601798743
287.882,3.47365,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1605272765
286.447,3.49105,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1608764151
289.019,3.45998,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1612224444
298.154,3.35397,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1615578852
278.694,3.58816,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1619167899
302.403,3.30684,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1622475005
278.426,3.59162,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1626066858
285.685,3.50036,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1629567959
287.121,3.48286,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1633051274
293.433,3.40793,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1636459714
294.93,3.39064,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1639850618
282.544,3.53927,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1643390485
294.376,3.39702,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1646788008
288.021,3.47198,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1650260200
287.807,3.47456,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1653735028
285.351,3.50446,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1657240130
291.377,3.43198,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1660672566
291.414,3.43154,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1664104238
291.6,3.42936,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1667533957
282.882,3.53504,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1671069527
290.101,3.44707,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1674517059
286.961,3.4848,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1678002144
295.775,3.38095,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1681383609
298.299,3.35234,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1684736201
271.923,3.67752,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1688414209
303.479,3.29512,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1691709534
290.542,3.44184,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1695151708
282.405,3.54101,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1698693036
286.909,3.48543,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1702179333
297.488,3.36148,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1705541148
275.698,3.62716,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1709168784
299.071,3.34369,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1712512884
286.723,3.48769,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1716001116
286.223,3.49378,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1719495192
286.306,3.49277,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1722988398
295.425,3.38496,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1726373828
278.193,3.59463,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1729970463
268.453,3.72504,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1733695342
327.165,3.05656,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1736751895
291.846,3.42647,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1740178630
284.31,3.51729,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1743696095
286.946,3.48497,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1747181476
292.231,3.42195,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1750603954
288.666,3.46422,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1754068581
292.756,3.41581,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1757485034
280.937,3.55952,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1761045110
292.523,3.41854,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1764464276
282.213,3.54342,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1768008001
295.658,3.38228,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1771390909
296.876,3.36841,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1774759477
272.852,3.66499,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1778424961
301.482,3.31695,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1781742232
313.247,3.19236,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1784935087
293.395,3.40838,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1788343550
315.74,3.16716,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1791511291
311.268,3.21267,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1794724435
292.669,3.41683,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1798141659
312.078,3.20433,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1801346787
313.456,3.19024,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1804536983
313.377,3.19104,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1807728451
297.124,3.36559,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1811094775
305.115,3.27745,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1814372644
313.429,3.19051,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1817563632
304.472,3.28438,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1820848488
307.551,3.2515,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1824100414
313.245,3.19238,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1827293266
299.812,3.33542,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1830629155
315.713,3.16743,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1833796825
304.239,3.28689,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1837084001
304.287,3.28637,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1840371437
302.9,3.30142,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1843673036
312.604,3.19893,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1846872278
308.535,3.24112,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1850113817
295.988,3.37852,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1853492812
317.145,3.15313,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1856645937
300.153,3.33163,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1859978487
301.81,3.31334,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1863292064
315.316,3.17142,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1866464007
306.004,3.26793,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1869732199
300.675,3.32585,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1873058326
312.139,3.2037,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1876262424
300.604,3.32663,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1879589461
309.414,3.23191,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1882821749
307.139,3.25586,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1886077879
306.624,3.26133,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1889339591
319.281,3.13204,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1892471699
296.181,3.37631,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1895848315
300.108,3.33213,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1899180717
318.669,3.13806,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1902319072
310.374,3.22192,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1905541435
297.288,3.36374,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1908905649
306.821,3.25923,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1912165344
313.135,3.19351,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1915359413
300.15,3.33167,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1918691443
314.961,3.17499,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1921866535
301.009,3.32217,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1925189123
296.049,3.37782,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1928567140
320.851,3.11671,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1931684486
314.958,3.17503,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1934859626
290.536,3.44192,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1938301978
307.893,3.24788,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1941550552
320.23,3.12275,6.5261,0,99,33,52,2733,10501,4.56206,110,4.96056,0,0.350586,4500,1944673496
