os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
124.193,8.052,19.5122,0,98,0,0,0,0,0,6.39027,20944285445
109.171,9.15996,19.5122,0,98,0,0,0,0,0,6.39027,20953446875
94.1441,10.622,19.5122,0,98,0,0,0,0,0,6.39027,20964071200
104.094,9.60667,19.5122,0,98,0,0,0,0,0,6.39027,20973679683
118.163,8.46288,19.5122,0,98,0,0,0,0,0,6.39027,20982144027
111.829,8.9422,19.5122,0,98,0,0,0,0,0,6.39027,20991087203
90.9986,10.9892,19.5122,0,98,0,0,0,0,0,6.39027,21002078265
96.8164,10.3288,19.5122,0,98,0,0,0,0,0,6.39027,21012409047
99.7164,10.0284,19.5122,0,98,0,0,0,0,0,6.39027,21022438813
101.502,9.85202,19.5122,0,98,0,0,0,0,0,6.39027,21032292300
108.116,9.24929,19.5122,0,98,0,0,0,0,0,6.39027,21041543337
102.877,9.7203,19.5122,0,98,0,0,0,0,0,6.39027,21051266500
92.8456,10.7706,19.5122,0,98,0,0,0,0,0,6.39027,21062040076
121.701,8.21683,19.5122,0,98,0,0,0,0,0,6.39027,21070256902
102.878,9.72023,19.5122,0,98,0,0,0,0,0,6.39027,21079980065
101.173,9.88408,19.5122,0,98,0,0,0,0,0,6.39027,21089866028
94.6375,10.5666,19.5122,0,98,0,0,0,0,0,6.39027,21100438461
91.2346,10.9608,19.5122,0,98,0,0,0,0,0,6.39027,21111400469
112.484,8.89017,19.5122,0,98,0,0,0,0,0,6.39027,21120292940
92.3813,10.8247,19.5122,0,98,0,0,0,0,0,6.39027,21131118618
120.626,8.29009,19.5122,0,98,0,0,0,0,0,6.39027,21139411641
128.423,7.78674,19.5122,0,98,0,0,0,0,0,6.39027,21147199223
101.564,9.84601,19.5122,0,98,0,0,0,0,0,6.39027,21157048100
93.1094,10.7401,19.5122,0,98,0,0,0,0,0,6.39027,21167790038
121.547,8.2273,19.5122,0,98,0,0,0,0,0,6.39027,21176018319
86.8295,11.5168,19.5122,0,98,0,0,0,0,0,6.39027,21187538498
121.142,8.25475,19.5122,0,98,0,0,0,0,0,6.39027,21195793737
115.863,8.63085,19.5122,0,98,0,0,0,0,0,6.39027,21204426887
98.5259,10.1496,19.5122,0,98,0,0,0,0,0,6.39027,21214578457
97.3218,10.2752,19.5122,0,98,0,0,0,0,0,6.39027,21224854693
104.636,9.55694,19.5122,0,98,0,0,0,0,0,6.39027,21234413450
101.089,9.89232,19.5122,0,98,0,0,0,0,0,6.39027,21244307724
105.648,9.46538,19.5122,0,98,0,0,0,0,0,6.39027,21253774989
104.297,9.58802,19.5122,0,98,0,0,0,0,0,6.39027,21263364895
116.247,8.60235,19.5122,0,98,0,0,0,0,0,6.39027,21271968642
125.362,7.97692,19.5122,0,98,0,0,0,0,0,6.39027,21279946472
96.2056,10.3944,19.5122,0,98,0,0,0,0,0,6.39027,21290342765
110.63,9.03914,19.5122,0,98,0,0,0,0,0,6.39027,21299383439
120.356,8.30867,19.5122,0,98,0,0,0,0,0,6.39027,21307719764
90.692,11.0263,19.1868,0,97,0,0,0,0,0,6.37881,21318722838
114.611,8.72513,19.1868,0,97,0,0,0,0,0,6.37881,21327450344
91.8144,10.8915,19.1868,0,97,0,0,0,0,0,6.37881,21338343349
132.716,7.5349,19.1868,0,97,0,0,0,0,0,6.37881,21345879153
108.366,9.22799,19.1868,0,97,0,0,0,0,0,6.37881,21355108468
100.506,9.94966,19.1868,0,97,0,0,0,0,0,6.37881,21365060501
106.513,9.38855,19.1868,0,97,0,0,0,0,0,6.37881,21374450941
112.684,8.87438,19.1868,0,97,0,0,0,0,0,6.37881,21383326720
126.406,7.91099,19.1868,0,97,0,0,0,0,0,6.37881,21391239527
109.389,9.14167,19.1868,0,97,0,0,0,0,0,6.37881,21400383007
104.398,9.57873,19.1868,0,97,0,0,0,0,0,6.37881,21409964672
136.935,7.30274,19.1868,0,97,0,0,0,0,0,6.37881,21417267556
117.483,8.51191,19.1868,0,97,0,0,0,0,0,6.37881,21425780928
103.249,9.68531,19.1868,0,97,0,0,0,0,0,6.37881,21435467634
91.0727,10.9802,19.1868,0,97,0,0,0,0,0,6.37881,21446449756
115.849,8.63189,19.1868,0,97,0,0,0,0,0,6.37881,21455083605
106.98,9.34756,19.1868,0,97,0,0,0,0,0,6.37881,21464434514
113.328,8.82396,19.1868,0,97,0,0,0,0,0,6.37881,21473258890
128.932,7.75601,19.1868,0,97,0,0,0,0,0,6.37881,21481015951
118.351,8.44947,19.1868,0,97,0,0,0,0,0,6.37881,21489466816
95.1962,10.5046,19.1868,0,97,0,0,0,0,0,6.37881,21499972760
114.48,8.73519,19.1868,0,97,0,0,0,0,0,6.37881,21508710323
92.317,10.8322,19.1868,0,97,0,0,0,0,0,6.37881,21519545080
107.821,9.27464,19.1868,0,97,0,0,0,0,0,6.37881,21528821189
128.508,7.78165,19.1868,0,97,0,0,0,0,0,6.37881,21536604720
116.281,8.59984,19.1868,0,97,0,0,0,0,0,6.37881,21545207489
96.8158,10.3289,19.1868,0,97,0,0,0,0,0,6.37881,21555537224
116.212,8.60493,19.1868,0,97,0,0,0,0,0,6.37881,21564144533
99.0569,10.0952,19.1868,0,97,0,0,0,0,0,6.37881,21574241556
112.99,8.85036,19.1868,0,97,0,0,0,0,0,6.37881,21583092961
135.149,7.39926,19.1868,0,97,0,0,0,0,0,6.37881,21590493133
100.792,9.92144,19.1868,0,97,0,0,0,0,0,6.37881,21600416042
104.194,9.59745,19.1868,0,97,0,0,0,0,0,6.37881,21610015866
114.646,8.72248,19.1868,0,97,0,0,0,0,0,6.37881,21618740299
128.159,7.80281,19.1868,0,97,0,0,0,0,0,6.37881,21626544014
114.56,8.72904,19.1868,0,97,0,0,0,0,0,6.37881,21635273964
83.7081,11.9463,19.1868,0,97,0,0,0,0,0,6.37881,21647222270
120.817,8.27696,19.1868,0,97,0,0,0,0,0,6.37881,21655502513
112.897,8.85762,19.1868,0,97,0,0,0,0,0,6.37881,21664361041
108.509,9.21584,19.1868,0,97,0,0,0,0,0,6.37881,21673579321
109.073,9.1682,19.1868,0,97,0,0,0,0,0,6.37881,21682748434
101.44,9.85803,19.1868,0,97,0,0,0,0,0,6.37881,21692608835
122.822,8.14189,19.1868,0,97,0,0,0,0,0,6.37881,21700752119
127.597,7.83717,19.1868,0,97,0,0,0,0,0,6.37881,21708589427
85.2394,11.7317,19.1868,0,97,0,0,0,0,0,6.37881,21720322483
134.381,7.44152,19.1868,0,97,0,0,0,0,0,6.37881,21727766446
114.836,8.70809,19.1868,0,97,0,0,0,0,0,6.37881,21736475933
98.9494,10.1062,19.1868,0,97,0,0,0,0,0,6.37881,21746584131
120.329,8.31055,19.1868,0,97,0,0,0,0,0,6.37881,21754895592
109.892,9.09983,19.1868,0,97,0,0,0,0,0,6.37881,21763997238
95.4603,10.4756,19.1868,0,97,0,0,0,0,0,6.37881,21774475106
111.098,9.00107,19.1868,0,97,0,0,0,0,0,6.37881,21783477786
121.439,8.23457,19.1868,0,97,0,0,0,0,0,6.37881,21791713190
94.0816,10.6291,19.1868,0,97,0,0,0,0,0,6.37881,21802344150
102.206,9.7842,19.1868,0,97,0,0,0,0,0,6.37881,21812175777
128.298,7.79436,19.9492,0,107,0,0,0,0,0,6.3687,21819925645
89.1443,11.2178,19.9492,0,107,0,0,0,0,0,6.3687,21831144738
126.422,7.91001,19.9492,0,107,0,0,0,0,0,6.3687,21839056708
97.9731,10.2069,19.9492,0,107,0,0,0,0,0,6.3687,21849266944
115.227,8.67855,19.9492,0,107,0,0,0,0,0,6.3687,21857946958
139.136,7.18723,19.9492,0,107,0,0,0,0,0,6.3687,21865135581
94.1682,10.6193,19.9492,0,107,0,0,0,0,0,6.3687,21875757671
106.206,9.41565,19.9492,0,107,0,0,0,0,0,6.3687,21885175837
124.664,8.02155,19.9492,0,107,0,0,0,0,0,6.3687,21893198714
97.6251,10.2433,19.9492,0,107,0,0,0,0,0,6.3687,21903444360
126.529,7.90331,19.9492,0,107,0,0,0,0,0,6.3687,21911349206
91.5169,10.9269,19.9492,0,107,0,0,0,0,0,6.3687,21922278947
123.06,8.1261,19.9492,0,107,0,0,0,0,0,6.3687,21930406376
117.568,8.50569,19.9492,0,107,0,0,0,0,0,6.3687,21938913533
108.74,9.19621,19.9492,0,107,0,0,0,0,0,6.3687,21948111629
119.039,8.40058,19.9492,0,107,0,0,0,0,0,6.3687,21956513605
102.351,9.77031,19.9492,0,107,0,0,0,0,0,6.3687,21966284819
125.216,7.98621,19.9492,0,107,0,0,0,0,0,6.3687,21974272007
87.9052,11.3759,19.9492,0,107,0,0,0,0,0,6.3687,21985650828
111.925,8.93452,19.9492,0,107,0,0,0,0,0,6.3687,21994586740
134.839,7.41624,19.9492,0,107,0,0,0,0,0,6.3687,22002003954
92.8661,10.7682,19.9492,0,107,0,0,0,0,0,6.3687,22012773898
118.357,8.44898,19.9492,0,107,0,0,0,0,0,6.3687,22021224274
105.518,9.47704,19.9492,0,107,0,0,0,0,0,6.3687,22030703202
109.662,9.1189,19.9492,0,107,0,0,0,0,0,6.3687,22039823076
87.1524,11.4742,19.9492,0,107,0,0,0,0,0,6.3687,22051300442
121.018,8.2632,19.9492,0,107,0,0,0,0,0,6.3687,22059564132
141.965,7.04398,19.9492,0,107,0,0,0,0,0,6.3687,22066609581
108.192,9.24279,19.9492,0,107,0,0,0,0,0,6.3687,22075853842
88.3222,11.3222,19.9492,0,107,0,0,0,0,0,6.3687,22087176510
124.426,8.03691,19.9492,0,107,0,0,0,0,0,6.3687,22095216219
112.119,8.91908,19.9492,0,107,0,0,0,0,0,6.3687,22104135719
128.584,7.77704,19.9492,0,107,0,0,0,0,0,6.3687,22111914291
87.6078,11.4145,19.9492,0,107,0,0,0,0,0,6.3687,22123332013
99.8478,10.0152,19.9492,0,107,0,0,0,0,0,6.3687,22133350535
113.09,8.84253,19.9492,0,107,0,0,0,0,0,6.3687,22142195514
90.2149,11.0846,19.9492,0,107,0,0,0,0,0,6.3687,22153281560
153.703,6.50606,19.9492,0,107,0,0,0,0,0,6.3687,22159833231
119.079,8.39779,19.9492,0,107,0,0,0,0,0,6.3687,22168230876
131.468,7.60641,19.9492,0,107,0,0,0,0,0,6.3687,22175839665
96.4863,10.3642,19.9492,0,107,0,0,0,0,0,6.3687,22186205298
100.961,9.90482,19.9492,0,107,0,0,0,0,0,6.3687,22196112073
96.3772,10.3759,19.9492,0,107,0,0,0,0,0,6.3687,22206489021
117.621,8.50185,19.9492,0,107,0,0,0,0,0,6.3687,22214993663
115.306,8.67261,19.9492,0,107,0,0,0,0,0,6.3687,22223667321
89.763,11.1405,19.9492,0,107,0,0,0,0,0,6.3687,22234808751
160.168,6.24346,19.9492,0,107,0,0,0,0,0,6.3687,22241053120
102.198,9.7849,19.9492,0,107,0,0,0,0,0,6.3687,22250840049
119.004,8.40309,19.9492,0,107,0,0,0,0,0,6.3687,22259244050
89.3412,11.193,19.9492,0,107,0,0,0,0,0,6.3687,22270439886
108.969,9.17694,19.9492,0,107,0,0,0,0,0,6.3687,22279618148
83.0637,12.039,19.9492,0,107,0,0,0,0,0,6.3687,22291660390
164.377,6.08359,19.9492,0,107,0,0,0,0,0,6.3687,22297744055
141.121,7.0861,19.9492,0,107,0,0,0,0,0,6.3687,22304831548
109.835,9.10458,19.9492,0,107,0,0,0,0,0,6.3687,22313963644
114.263,8.75174,20.5426,0,107,0,0,0,0,0,6.36676,22322690172
82.4262,12.1321,20.5426,0,107,0,0,0,0,0,6.36676,22334824605
137.288,7.28396,20.5426,0,107,0,0,0,0,0,6.36676,22342109959
117.788,8.48984,20.5426,0,107,0,0,0,0,0,6.36676,22350600842
95.0313,10.5228,20.5426,0,107,0,0,0,0,0,6.36676,22361125504
108.092,9.25139,20.5426,0,107,0,0,0,0,0,6.36676,22370379334
99.7247,10.0276,20.5426,0,107,0,0,0,0,0,6.36676,22380407983
117.086,8.54075,20.5426,0,107,0,0,0,0,0,6.36676,22388949641
89.8153,11.134,20.5426,0,107,0,0,0,0,0,6.36676,22400085972
140.246,7.1303,20.5426,0,107,0,0,0,0,0,6.36676,22407218653
107.134,9.33415,20.5426,0,107,0,0,0,0,0,6.36676,22416553778
119.442,8.37229,20.5426,0,107,0,0,0,0,0,6.36676,22424926909
103.721,9.64124,20.5426,0,107,0,0,0,0,0,6.36676,22434571501
101.859,9.81752,20.5426,0,107,0,0,0,0,0,6.36676,22444389857
108.497,9.21681,20.5426,0,107,0,0,0,0,0,6.36676,22453608557
118.364,8.44849,20.5426,0,107,0,0,0,0,0,6.36676,22462058933
115.73,8.64083,20.5426,0,107,0,0,0,0,0,6.36676,22470700743
108.129,9.24824,20.5426,0,107,0,0,0,0,0,6.36676,22479950452
102.257,9.77931,20.5426,0,107,0,0,0,0,0,6.36676,22489731584
109.472,9.13475,20.5426,0,107,0,0,0,0,0,6.36676,22498867871
111.25,8.98878,20.5426,0,107,0,0,0,0,0,6.36676,22507857561
102.221,9.78274,20.5426,0,107,0,0,0,0,0,6.36676,22517643511
108.88,9.18441,20.5426,0,107,0,0,0,0,0,6.36676,22526829734
118.077,8.46902,20.5426,0,107,0,0,0,0,0,6.36676,22535299317
99.8694,10.0131,20.5426,0,107,0,0,0,0,0,6.36676,22545315254
108.975,9.17645,20.5426,0,107,0,0,0,0,0,6.36676,22554492678
111.722,8.95079,20.5426,0,107,0,0,0,0,0,6.36676,22563444933
102.246,9.78029,20.5426,0,107,0,0,0,0,0,6.36676,22573227531
113.316,8.82487,20.5426,0,107,0,0,0,0,0,6.36676,22582053862
113.889,8.78045,20.5426,0,107,0,0,0,0,0,6.36676,22590836752
87.1073,11.4801,20.5426,0,107,0,0,0,0,0,6.36676,22602318169
116.051,8.61688,20.5426,0,107,0,0,0,0,0,6.36676,22610938958
109.575,9.12616,20.5426,0,107,0,0,0,0,0,6.36676,22620067911
112.7,8.87313,20.5426,0,107,0,0,0,0,0,6.36676,22628940547
158.49,6.30953,20.5426,0,107,0,0,0,0,0,6.36676,22635250986
87.5467,11.4225,20.5426,0,107,0,0,0,0,0,6.36676,22646676391
111.849,8.94066,20.5426,0,107,0,0,0,0,0,6.36676,22655619497
111.113,8.99989,20.5426,0,107,0,0,0,0,0,6.36676,22664620292
100.48,9.95224,20.5426,0,107,0,0,0,0,0,6.36676,22674574560
138.186,7.2366,20.5426,0,107,0,0,0,0,0,6.36676,22681811583
108.959,9.17777,20.5426,0,107,0,0,0,0,0,6.36676,22690990752
96.88,10.3221,20.5426,0,107,0,0,0,0,0,6.36676,22701314620
127.169,7.86357,20.5426,0,107,0,0,0,0,0,6.36676,22709178678
97.2002,10.288,20.5426,0,107,0,0,0,0,0,6.36676,22719469581
88.1726,11.3414,20.5426,0,107,0,0,0,0,0,6.36676,22730812992
146.787,6.8126,20.5426,0,107,0,0,0,0,0,6.36676,22737626079
91.1934,10.9657,20.5426,0,107,0,0,0,0,0,6.36676,22748593604
99.7741,10.0226,20.5426,0,107,0,0,0,0,0,6.36676,22758618761
135.228,7.39494,20.5426,0,107,0,0,0,0,0,6.36676,22766014533
119.826,8.3454,20.5426,0,107,0,0,0,0,0,6.36676,22774361334
109.342,9.14565,20.5426,0,107,0,0,0,0,0,6.36676,22783507958
125.42,7.97322,20.5426,0,107,0,0,0,0,0,6.36676,22791482086
111.34,8.98152,20.5426,0,107,0,0,0,0,0,6.36676,22800465490
91.868,10.8852,20.5426,0,107,0,0,0,0,0,6.36676,22811353117
105.398,9.48787,20.5426,0,107,0,0,0,0,0,6.36676,22820878769
107.775,9.27855,19.797,0,106,0,0,0,0,0,6.35492,22830123729
120.614,8.29093,19.797,0,106,0,0,0,0,0,6.35492,22838415145
96.1952,10.3955,19.797,0,106,0,0,0,0,0,6.35492,22848813604
118.589,8.4325,19.797,0,106,0,0,0,0,0,6.35492,22857247916
104.55,9.56483,19.797,0,106,0,0,0,0,0,6.35492,22866817079
110.327,9.06393,19.797,0,106,0,0,0,0,0,6.35492,22875881849
106.302,9.4072,19.797,0,106,0,0,0,0,0,6.35492,22885292402
111.6,8.96057,19.797,0,106,0,0,0,0,0,6.35492,22894252968
100.003,9.99973,19.797,0,106,0,0,0,0,0,6.35492,22904255078
116.007,8.62016,19.797,0,106,0,0,0,0,0,6.35492,22912877123
100.692,9.93129,19.797,0,106,0,0,0,0,0,6.35492,22922809880
101.319,9.86983,19.797,0,106,0,0,0,0,0,6.35492,22932682084
114.988,8.69657,19.797,0,106,0,0,0,0,0,6.35492,22941381933
100.115,9.98856,19.797,0,106,0,0,0,0,0,6.35492,22951371890
111.183,8.99416,19.797,0,106,0,0,0,0,0,6.35492,22960367516
112.709,8.87243,19.797,0,106,0,0,0,0,0,6.35492,22969242387
102.699,9.7372,19.797,0,106,0,0,0,0,0,6.35492,22978981405
131.795,7.58756,19.797,0,106,0,0,0,0,0,6.35492,22986569590
115.654,8.64649,19.797,0,106,0,0,0,0,0,6.35492,22995216988
121.733,8.21473,19.797,0,106,0,0,0,0,0,6.35492,23003433604
87.922,11.3737,19.797,0,106,0,0,0,0,0,6.35492,23014809771
88.392,11.3132,19.797,0,106,0,0,0,0,0,6.35492,23026124338
133.77,7.47553,19.797,0,106,0,0,0,0,0,6.35492,23033601754
102.656,9.74125,19.797,0,106,0,0,0,0,0,6.35492,23043344054
84.1251,11.8871,19.797,0,106,0,0,0,0,0,6.35492,23055233903
111.691,8.95323,19.797,0,106,0,0,0,0,0,6.35492,23064191466
160.132,6.24486,19.797,0,106,0,0,0,0,0,6.35492,23070436324
98.8224,10.1192,19.797,0,106,0,0,0,0,0,6.35492,23080556884
113.289,8.82696,19.797,0,106,0,0,0,0,0,6.35492,23089387126
114.383,8.74252,19.797,0,106,0,0,0,0,0,6.35492,23098129648
103.159,9.69376,19.797,0,106,0,0,0,0,0,6.35492,23107827599
105.381,9.48934,19.797,0,106,0,0,0,0,0,6.35492,23117317422
106.275,9.40958,19.797,0,106,0,0,0,0,0,6.35492,23126728953
113.258,8.8294,19.797,0,106,0,0,0,0,0,6.35492,23135561082
90.7178,11.0232,19.797,0,106,0,0,0,0,0,6.35492,23146587204
148.498,6.7341,19.797,0,106,0,0,0,0,0,6.35492,23153321230
119.448,8.37187,19.797,0,106,0,0,0,0,0,6.35492,23161694640
93.9186,10.6475,19.797,0,106,0,0,0,0,0,6.35492,23172343620
103.101,9.69921,19.797,0,106,0,0,0,0,0,6.35492,23182044294
97.9135,10.2131,19.797,0,106,0,0,0,0,0,6.35492,23192260536
124.861,8.00891,19.797,0,106,0,0,0,0,0,6.35492,23200272798
100.829,9.91781,19.797,0,106,0,0,0,0,0,6.35492,23210192564
107.575,9.29587,19.797,0,106,0,0,0,0,0,6.35492,23219488368
102.641,9.74265,19.797,0,106,0,0,0,0,0,6.35492,23229233951
118.821,8.41601,19.797,0,106,0,0,0,0,0,6.35492,23237650942
94.0692,10.6305,19.797,0,106,0,0,0,0,0,6.35492,23248283788
119.996,8.3336,19.797,0,106,0,0,0,0,0,6.35492,23256619345
115.43,8.66325,19.797,0,106,0,0,0,0,0,6.35492,23265283993
114.572,8.72813,19.797,0,106,0,0,0,0,0,6.35492,23274014502
97.7998,10.225,19.797,0,106,0,0,0,0,0,6.35492,23284241850
122.558,8.15942,19.797,0,106,0,0,0,0,0,6.35492,23292403152
112.901,8.85734,19.797,0,106,0,0,0,0,0,6.35492,23301260493
106.964,9.34895,19.797,0,106,0,0,0,0,0,6.35492,23310610913
98.2076,10.1825,19.797,0,106,0,0,0,0,0,6.35492,23320795727
107.449,9.3067,19.797,0,106,0,0,0,0,0,6.35492,23330151386
94.4857,10.5836,20.8071,0,105,0,0,0,0,0,6.35479,23340689806
118.425,8.44416,20.8071,0,105,0,0,0,0,0,6.35479,23349135921
111.842,8.94115,20.8071,0,105,0,0,0,0,0,6.35479,23358078957
102.528,9.75347,20.8071,0,105,0,0,0,0,0,6.35479,23367834876
111.212,8.99185,20.8071,0,105,0,0,0,0,0,6.35479,23376829106
147.808,6.76552,20.8071,0,105,0,0,0,0,0,6.35479,23383595608
85.6315,11.6779,20.8071,0,105,0,0,0,0,0,6.35479,23395276422
111.826,8.94248,20.8071,0,105,0,0,0,0,0,6.35479,23404219738
105.894,9.44345,20.8071,0,105,0,0,0,0,0,6.35479,23413665491
106.115,9.42375,20.8071,0,105,0,0,0,0,0,6.35479,23423091201
122.313,8.17576,20.8071,0,105,0,0,0,0,0,6.35479,23431266471
106.922,9.35266,20.8071,0,105,0,0,0,0,0,6.35479,23440621431
115.088,8.68902,20.8071,0,105,0,0,0,0,0,6.35479,23449311921
96.5429,10.3581,20.8071,0,105,0,0,0,0,0,6.35479,23459671548
109.568,9.12672,20.8071,0,105,0,0,0,0,0,6.35479,23468800083
82.556,12.113,20.8071,0,105,0,0,0,0,0,6.35479,23480917475
102.819,9.72582,20.8071,0,105,0,0,0,0,0,6.35479,23490645247
133.787,7.47455,20.8071,0,105,0,0,0,0,0,6.35479,23498119731
119.546,8.36496,20.8071,0,105,0,0,0,0,0,6.35479,23506486227
107.107,9.33645,20.8071,0,105,0,0,0,0,0,6.35479,23515824076
106.069,9.4278,20.8071,0,105,0,0,0,0,0,6.35479,23525254255
100.74,9.92654,20.8071,0,105,0,0,0,0,0,6.35479,23535182262
113.239,8.83087,20.8071,0,105,0,0,0,0,0,6.35479,23544014111
118.927,8.40854,20.8071,0,105,0,0,0,0,0,6.35479,23552424049
83.8394,11.9276,20.8071,0,105,0,0,0,0,0,6.35479,23564353917
114.899,8.70327,20.8071,0,105,0,0,0,0,0,6.35479,23573059562
108.201,9.2421,20.8071,0,105,0,0,0,0,0,6.35479,23582303056
105.113,9.51357,20.8071,0,105,0,0,0,0,0,6.35479,23591818930
105.988,9.435,20.8071,0,105,0,0,0,0,0,6.35479,23601256233
146.668,6.81812,20.8071,0,105,0,0,0,0,0,6.35479,23608074767
83.3567,11.9966,20.8071,0,105,0,0,0,0,0,6.35479,23620075245
98.6705,10.1347,20.8071,0,105,0,0,0,0,0,6.35479,23630211309
141.759,7.05425,20.8071,0,105,0,0,0,0,0,6.35479,23637267932
108.554,9.212,20.8071,0,105,0,0,0,0,0,6.35479,23646480416
125.414,7.97357,20.8071,0,105,0,0,0,0,0,6.35479,23654454544
100.168,9.98318,20.8071,0,105,0,0,0,0,0,6.35479,23664439682
104.808,9.5413,20.8071,0,105,0,0,0,0,0,6.35479,23673983283
86.2302,11.5969,20.8071,0,105,0,0,0,0,0,6.35479,23685581545
130.896,7.63966,20.8071,0,105,0,0,0,0,0,6.35479,23693221692
110.574,9.04368,20.8071,0,105,0,0,0,0,0,6.35479,23702269630
85.6561,11.6746,20.8071,0,105,0,0,0,0,0,6.35479,23713945276
148.284,6.7438,20.8071,0,105,0,0,0,0,0,6.35479,23720690057
112.98,8.85112,20.8071,0,105,0,0,0,0,0,6.35479,23729542928
80.6981,12.3919,20.8071,0,105,0,0,0,0,0,6.35479,23741937241
120.921,8.26984,20.8071,0,105,0,0,0,0,0,6.35479,23750208544
139.413,7.17291,20.8071,0,105,0,0,0,0,0,6.35479,23757382989
115.418,8.66416,20.8071,0,105,0,0,0,0,0,6.35479,23766047568
109.967,9.09361,20.8071,0,105,0,0,0,0,0,6.35479,23775143067
87.589,11.417,20.8071,0,105,0,0,0,0,0,6.35479,23786562745
112.336,8.90183,20.8071,0,105,0,0,0,0,0,6.35479,23795467089
98.4643,10.156,20.8071,0,105,0,0,0,0,0,6.35479,23805624525
119.049,8.39988,20.8071,0,105,0,0,0,0,0,6.35479,23814026291
93.4778,10.6977,20.8071,0,105,0,0,0,0,0,6.35479,23824725556
140.019,7.1419,20.8071,0,105,0,0,0,0,0,6.35479,23831906846
101.883,9.81514,20.232,0,104,0,0,0,0,0,6.34712,23841685952
136.434,7.32956,20.232,0,104,0,0,0,0,0,6.34712,23849016982
109.104,9.16555,20.232,0,104,0,0,0,0,0,6.34712,23858183440
101.726,9.83037,20.232,0,104,0,0,0,0,0,6.34712,23868015765
115.254,8.67652,20.232,0,104,0,0,0,0,0,6.34712,23876693264
122.508,8.1627,20.232,0,104,0,0,0,0,0,6.34712,23884859875
91.7226,10.9024,20.232,0,104,0,0,0,0,0,6.34712,23895762797
122.136,8.18756,20.232,0,104,0,0,0,0,0,6.34712,23903951757
114.353,8.74483,20.232,0,104,0,0,0,0,0,6.34712,23912698050
91.0409,10.9841,20.232,0,104,0,0,0,0,0,6.34712,23923683524
104.851,9.53738,20.232,0,104,0,0,0,0,0,6.34712,23933223773
115.256,8.67631,20.232,0,104,0,0,0,0,0,6.34712,23941901412
93.6398,10.6792,20.232,0,104,0,0,0,0,0,6.34712,23952582519
124.503,8.03196,20.232,0,104,0,0,0,0,0,6.34712,23960616361
133.619,7.48398,20.232,0,104,0,0,0,0,0,6.34712,23968102228
72.8312,13.7304,20.232,0,104,0,0,0,0,0,6.34712,23981835538
107.463,9.30551,20.232,0,104,0,0,0,0,0,6.34712,23991140981
185.637,5.38686,20.232,0,104,0,0,0,0,0,6.34712,23996530283
95.8931,10.4283,20.232,0,104,0,0,0,0,0,6.34712,24006960030
103.118,9.69767,20.232,0,104,0,0,0,0,0,6.34712,24016659168
98.5124,10.151,20.232,0,104,0,0,0,0,0,6.34712,24026811645
115.069,8.69042,20.232,0,104,0,0,0,0,0,6.34712,24035503881
118.218,8.45897,20.232,0,104,0,0,0,0,0,6.34712,24043963825
108.078,9.25257,20.232,0,104,0,0,0,0,0,6.34712,24053218633
95.0679,10.5188,20.232,0,104,0,0,0,0,0,6.34712,24063738964
115.235,8.67792,20.232,0,104,0,0,0,0,0,6.34712,24072418699
122.032,8.19455,20.232,0,104,0,0,0,0,0,6.34712,24080615201
106.881,9.35622,20.232,0,104,0,0,0,0,0,6.34712,24089973374
103.078,9.70137,20.232,0,104,0,0,0,0,0,6.34712,24099678029
93.2914,10.7191,20.232,0,104,0,0,0,0,0,6.34712,24110399015
112.187,8.9137,20.232,0,104,0,0,0,0,0,6.34712,24119314743
110.148,9.07867,20.232,0,104,0,0,0,0,0,6.34712,24128395715
99.7428,10.0258,20.232,0,104,0,0,0,0,0,6.34712,24138422968
137.825,7.2556,20.232,0,104,0,0,0,0,0,6.34712,24145678918
122.646,8.15355,20.232,0,104,0,0,0,0,0,6.34712,24153833376
118.365,8.44842,20.232,0,104,0,0,0,0,0,6.34712,24162283751
93.8239,10.6583,20.232,0,104,0,0,0,0,0,6.34712,24172942858
114.644,8.72262,20.232,0,104,0,0,0,0,0,6.34712,24181666452
111.119,8.9994,20.232,0,104,0,0,0,0,0,6.34712,24190667806
102.462,9.75969,20.232,0,104,0,0,0,0,0,6.34712,24200428963
99.6859,10.0315,20.232,0,104,0,0,0,0,0,6.34712,24210462850
108.797,9.19146,20.232,0,104,0,0,0,0,0,6.34712,24219655778
117.185,8.53349,20.232,0,104,0,0,0,0,0,6.34712,24228191080
111.656,8.9561,20.232,0,104,0,0,0,0,0,6.34712,24237148155
97.5679,10.2493,20.232,0,104,0,0,0,0,0,6.34712,24247400854
109.22,9.15584,20.232,0,104,0,0,0,0,0,6.34712,24256557954
99.613,10.0388,20.232,0,104,0,0,0,0,0,6.34712,24266598336
117.788,8.48984,20.232,0,104,0,0,0,0,0,6.34712,24275090617
117.329,8.52301,20.232,0,104,0,0,0,0,0,6.34712,24283614954
110.631,9.03907,20.232,0,104,0,0,0,0,0,6.34712,24292655489
