os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
121.419,8.23596,18.299,0,100,0,0,0,0,0,6.36338,18614338064
93.6024,10.6835,18.299,0,100,0,0,0,0,0,6.36338,18625023570
106.523,9.38765,18.299,0,100,0,0,0,0,0,6.36338,18634412682
114.283,8.7502,18.299,0,100,0,0,0,0,0,6.36338,18643164283
109.24,9.15417,18.299,0,100,0,0,0,0,0,6.36338,18652319357
122.893,8.13714,18.299,0,100,0,0,0,0,0,6.36338,18660458381
116.558,8.57944,18.299,0,100,0,0,0,0,0,6.36338,18669038871
84.3124,11.8607,18.299,0,100,0,0,0,0,0,6.36338,18680901412
124.563,8.02804,18.299,0,100,0,0,0,0,0,6.36338,18688931483
97.6937,10.2361,18.299,0,100,0,0,0,0,0,6.36338,18699169935
121.084,8.25873,18.299,0,100,0,0,0,0,0,6.36338,18707430202
119.368,8.37746,18.299,0,100,0,0,0,0,0,6.36338,18715808572
115.01,8.69489,18.299,0,100,0,0,0,0,0,6.36338,18724505347
105.157,9.50959,18.299,0,100,0,0,0,0,0,6.36338,18734017031
109.651,9.1198,18.299,0,100,0,0,0,0,0,6.36338,18743171547
118.557,8.43473,17.9355,0,99,0,0,0,0,0,6.34475,18751574849
109.795,9.10786,17.9355,0,99,0,0,0,0,0,6.34475,18760684247
115.904,8.62784,17.9355,0,99,0,0,0,0,0,6.34475,18769313906
100.393,9.96083,17.9355,0,99,0,0,0,0,0,6.34475,18779276694
111.511,8.96776,17.9355,0,99,0,0,0,0,0,6.34475,18788247248
106.548,9.38541,17.9355,0,99,0,0,0,0,0,6.34475,18797633706
111.877,8.93843,17.9355,0,99,0,0,0,0,0,6.34475,18806573599
90.3674,11.0659,17.9355,0,99,0,0,0,0,0,6.34475,18817642813
115.126,8.68616,17.9355,0,99,0,0,0,0,0,6.34475,18826331417
117.384,8.51903,17.9355,0,99,0,0,0,0,0,6.34475,18834850796
137.607,7.26706,17.9355,0,99,0,0,0,0,0,6.34475,18842118340
101.153,9.88603,17.9355,0,99,0,0,0,0,0,6.34475,18852006329
95.9393,10.4233,17.9355,0,99,0,0,0,0,0,6.34475,18862430978
148.543,6.73207,17.9355,0,99,0,0,0,0,0,6.34475,18869164096
100.438,9.95636,17.9355,0,99,0,0,0,0,0,6.34475,18879122345
100.606,9.93981,17.9355,0,99,0,0,0,0,0,6.34475,18889064111
102.541,9.75222,17.9355,0,99,0,0,0,0,0,6.34475,18898818773
105.423,9.48556,17.9355,0,99,0,0,0,0,0,6.34475,18908305803
107.844,9.27269,17.9355,0,99,0,0,0,0,0,6.34475,18917581493
110.237,9.07141,17.9355,0,99,0,0,0,0,0,6.34475,18926655621
108.655,9.20341,17.9355,0,99,0,0,0,0,0,6.34475,18935858187
116.822,8.56003,17.9355,0,99,0,0,0,0,0,6.34475,18944421007
121.995,8.19706,17.9355,0,99,0,0,0,0,0,6.34475,18952619116
97.2154,10.2864,17.9355,0,99,0,0,0,0,0,6.34475,18962908762
116.875,8.55612,17.9355,0,99,0,0,0,0,0,6.34475,18971466833
116.93,8.55214,17.9355,0,99,0,0,0,0,0,6.34475,18980020294
119.46,8.37104,17.9355,0,99,0,0,0,0,0,6.34475,18988392797
94.3687,10.5967,17.9355,0,99,0,0,0,0,0,6.34475,18998993027
115.583,8.6518,17.9355,0,99,0,0,0,0,0,6.34475,19007646152
106.028,9.43144,17.9355,0,99,0,0,0,0,0,6.34475,19017079892
108.345,9.2298,17.9355,0,99,0,0,0,0,0,6.34475,19026311722
126.315,7.91672,17.9355,0,99,0,0,0,0,0,6.34475,19034228371
99.8931,10.0107,17.9355,0,99,0,0,0,0,0,6.34475,19044241445
110.48,9.05143,17.9355,0,99,0,0,0,0,0,6.34475,19053293364
102.675,9.73944,17.9355,0,99,0,0,0,0,0,6.34475,19063035454
126.471,7.90694,17.9355,0,99,0,0,0,0,0,6.34475,19070944350
112.869,8.85986,17.9355,0,99,0,0,0,0,0,6.34475,19079805253
102.312,9.77401,17.9355,0,99,0,0,0,0,0,6.34475,19089581635
105.456,9.48263,17.9355,0,99,0,0,0,0,0,6.34475,19099065592
109.718,9.11429,17.9355,0,99,0,0,0,0,0,6.34475,19108183161
112.422,8.89505,17.9355,0,99,0,0,0,0,0,6.34475,19117079613
119.417,8.37404,17.9355,0,99,0,0,0,0,0,6.34475,19125455678
174.278,5.73795,17.9355,0,99,0,0,0,0,0,6.34475,19131194396
103.779,9.63586,17.9355,0,99,0,0,0,0,0,6.34475,19140831375
121.002,8.26432,17.9355,0,99,0,0,0,0,0,6.34475,19149099535
100.927,9.90817,17.9355,0,99,0,0,0,0,0,6.34475,19159008545
126.768,7.88843,17.9355,0,99,0,0,0,0,0,6.34475,19166898445
117.095,8.54005,17.9355,0,99,0,0,0,0,0,6.34475,19175440452
127.606,7.83661,17.9355,0,99,0,0,0,0,0,6.34475,19183278949
114.743,8.71514,17.9355,0,99,0,0,0,0,0,6.34475,19191995489
118.531,8.43662,17.9355,0,99,0,0,0,0,0,6.34475,19200433573
108.163,9.24531,17.9355,0,99,0,0,0,0,0,6.34475,19209682304
127.192,7.8621,17.9355,0,99,0,0,0,0,0,6.34475,19217544826
139.026,7.19288,17.9355,0,99,0,0,0,0,0,6.34475,19224740014
116.595,8.57672,17.9355,0,99,0,0,0,0,0,6.34475,19233317291
122.421,8.16857,17.9355,0,99,0,0,0,0,0,6.34475,19241487324
102.809,9.72679,17.9355,0,99,0,0,0,0,0,6.34475,19251246525
98.7795,10.1236,20.2806,0,98,0,0,0,0,0,6.34503,19261341384
126.882,7.88131,20.2806,0,98,0,0,0,0,0,6.34503,19269225137
125.575,7.96337,20.2806,0,98,0,0,0,0,0,6.34503,19277190395
93.3772,10.7093,20.2806,0,98,0,0,0,0,0,6.34503,19287903489
99.8715,10.0129,20.2806,0,98,0,0,0,0,0,6.34503,19297918658
178.28,5.60916,20.2806,0,98,0,0,0,0,0,6.34503,19303529288
106.745,9.36809,20.2806,0,98,0,0,0,0,0,6.34503,19312899682
135.773,7.36525,20.2806,0,98,0,0,0,0,0,6.34503,19320266471
111.673,8.9547,20.2806,0,98,0,0,0,0,0,6.34503,19329224453
124.405,8.03824,20.2806,0,98,0,0,0,0,0,6.34503,19337264651
91.5602,10.9218,20.2806,0,98,0,0,0,0,0,6.34503,19348188665
137.666,7.26398,20.2806,0,98,0,0,0,0,0,6.34503,19355454602
117.114,8.53872,20.2806,0,98,0,0,0,0,0,6.34503,19363995073
134.893,7.4133,20.2806,0,98,0,0,0,0,0,6.34503,19371410820
104.25,9.59235,20.2806,0,98,0,0,0,0,0,6.34503,19381003799
115.817,8.63434,20.2806,0,98,0,0,0,0,0,6.34503,19389641419
124.219,8.05032,20.2806,0,98,0,0,0,0,0,6.34503,19397692163
127.038,7.87167,20.2806,0,98,0,0,0,0,0,6.34503,19405565440
115.285,8.67415,20.2806,0,98,0,0,0,0,0,6.34503,19414240914
109.876,9.10116,20.2806,0,98,0,0,0,0,0,6.34503,19423343538
127.968,7.81447,20.2806,0,98,0,0,0,0,0,6.34503,19431159894
106.149,9.42068,20.2806,0,98,0,0,0,0,0,6.34503,19440581553
104.483,9.57098,20.2806,0,98,0,0,0,0,0,6.34503,19450155465
110.56,9.04486,20.2806,0,98,0,0,0,0,0,6.34503,19459202564
128.176,7.80176,20.2806,0,98,0,0,0,0,0,6.34503,19467004254
119.555,8.36433,20.2806,0,98,0,0,0,0,0,6.34503,19475372567
122.204,8.18302,20.2806,0,98,0,0,0,0,0,6.34503,19483556917
113.092,8.84239,20.2806,0,98,0,0,0,0,0,6.34503,19492398823
103.362,9.67476,20.2806,0,98,0,0,0,0,0,6.34503,19502074913
133.812,7.47316,20.2806,0,98,0,0,0,0,0,6.34503,19509549606
85.7643,11.6599,20.2806,0,98,0,0,0,0,0,6.34503,19521212331
165.977,6.02493,20.2806,0,98,0,0,0,0,0,6.34503,19527238656
101.118,9.88945,20.2806,0,98,0,0,0,0,0,6.34503,19537132022
91.8215,10.8907,20.2806,0,98,0,0,0,0,0,6.34503,19548023979
161.577,6.18898,20.2806,0,98,0,0,0,0,0,6.34503,19554214011
109.77,9.10996,20.2806,0,98,0,0,0,0,0,6.34503,19563325714
122.263,8.17911,20.2806,0,98,0,0,0,0,0,6.34503,19571507760
92.37,10.826,20.2806,0,98,0,0,0,0,0,6.34503,19582334694
162.638,6.14862,20.2806,0,98,0,0,0,0,0,6.34503,19588485197
104.682,9.55275,20.2806,0,98,0,0,0,0,0,6.34503,19598039344
152.245,6.56836,20.2806,0,98,0,0,0,0,0,6.34503,19604609104
121.444,8.23422,20.2806,0,98,0,0,0,0,0,6.34503,19612844857
127.095,7.86811,20.2806,0,98,0,0,0,0,0,6.34503,19620714852
106.544,9.38583,20.2806,0,98,0,0,0,0,0,6.34503,19630102008
106.796,9.36362,20.2806,0,98,0,0,0,0,0,6.34503,19639468562
135.281,7.392,20.2806,0,98,0,0,0,0,0,6.34503,19646861541
115.879,8.62973,20.2806,0,98,0,0,0,0,0,6.34503,19655493224
95.7174,10.4474,20.2806,0,98,0,0,0,0,0,6.34503,19665942527
118.714,8.42363,20.2806,0,98,0,0,0,0,0,6.34503,19674367620
115.284,8.67422,20.2806,0,98,0,0,0,0,0,6.34503,19683043164
109.612,9.12309,20.2806,0,98,0,0,0,0,0,6.34503,19692168626
106.878,9.35643,20.2806,0,98,0,0,0,0,0,6.34503,19701525960
136.128,7.34605,20.2806,0,98,0,0,0,0,0,6.34503,19708874031
115.119,8.68665,20.2806,0,98,0,0,0,0,0,6.34503,19717562146
124.126,8.05633,20.2806,0,98,0,0,0,0,0,6.34503,19725620782
113.644,8.79937,20.2806,0,98,0,0,0,0,0,6.34503,19734419666
107.56,9.29713,20.2806,0,98,0,0,0,0,0,6.34503,19743719661
106.368,9.40133,20.2806,0,98,0,0,0,0,0,6.34503,19753158081
125.245,7.98432,20.8279,0,98,0,0,0,0,0,6.32609,19761109092
114.446,8.73777,20.8279,0,98,0,0,0,0,0,6.32609,19769848261
121.588,8.22451,20.8279,0,98,0,0,0,0,0,6.32609,19778074167
116.569,8.5786,20.8279,0,98,0,0,0,0,0,6.32609,19786655076
126.658,7.89528,20.8279,0,98,0,0,0,0,0,6.32609,19794551750
97.1139,10.2972,20.8279,0,98,0,0,0,0,0,6.32609,19804851313
136.757,7.31224,20.8279,0,98,0,0,0,0,0,6.32609,19812165441
95.508,10.4703,20.8279,0,98,0,0,0,0,0,6.32609,19822639677
103.026,9.70626,20.8279,0,98,0,0,0,0,0,6.32609,19832349082
146.835,6.81036,20.8279,0,98,0,0,0,0,0,6.32609,19839160841
107.526,9.30006,20.8279,0,98,0,0,0,0,0,6.32609,19848461465
151.27,6.61069,20.8279,0,98,0,0,0,0,0,6.32609,19855072012
113.013,8.84854,20.8279,0,98,0,0,0,0,0,6.32609,19863922927
103.618,9.65088,20.8279,0,98,0,0,0,0,0,6.32609,19873576179
108.497,9.21681,20.8279,0,98,0,0,0,0,0,6.32609,19882793971
138.871,7.20091,20.8279,0,98,0,0,0,0,0,6.32609,19889997330
98.1921,10.1841,20.8279,0,98,0,0,0,0,0,6.32609,19900182284
135.403,7.38537,20.8279,0,98,0,0,0,0,0,6.32609,19907570513
112.659,8.87634,20.8279,0,98,0,0,0,0,0,6.32609,19916448318
113.265,8.82885,20.8279,0,98,0,0,0,0,0,6.32609,19925278071
126.346,7.91476,20.8279,0,98,0,0,0,0,0,6.32609,19933195279
111.741,8.94925,20.8279,0,98,0,0,0,0,0,6.32609,19942148372
113.621,8.80119,20.8279,0,98,0,0,0,0,0,6.32609,19950949420
124.716,8.0182,20.8279,0,98,0,0,0,0,0,6.32609,19958969085
111.758,8.94792,20.8279,0,98,0,0,0,0,0,6.32609,19967919035
135.484,7.38097,20.8279,0,98,0,0,0,0,0,6.32609,19975302306
104.122,9.60415,20.8279,0,98,0,0,0,0,0,6.32609,19984907507
128.973,7.75357,20.8279,0,98,0,0,0,0,0,6.32609,19992662892
109.119,9.16429,20.8279,0,98,0,0,0,0,0,6.32609,20001828094
132.7,7.5358,20.8279,0,98,0,0,0,0,0,6.32609,20009365364
89.727,11.1449,20.8279,0,98,0,0,0,0,0,6.32609,20020513290
129.929,7.69651,20.8279,0,98,0,0,0,0,0,6.32609,20028211684
112.886,8.85846,20.8279,0,98,0,0,0,0,0,6.32609,20037071190
109.667,9.11855,20.8279,0,98,0,0,0,0,0,6.32609,20046194487
125.056,7.99641,20.8279,0,98,0,0,0,0,0,6.32609,20054190894
120.836,8.2757,20.8279,0,98,0,0,0,0,0,6.32609,20062468482
103.963,9.61882,20.8279,0,98,0,0,0,0,0,6.32609,20072087722
151.405,6.60482,20.8279,0,98,0,0,0,0,0,6.32609,20078694497
107.414,9.30977,20.8279,0,98,0,0,0,0,0,6.32609,20088005247
101.825,9.8208,20.8279,0,98,0,0,0,0,0,6.32609,20097828842
121.893,8.20391,20.8279,0,98,0,0,0,0,0,6.32609,20106034145
89.9864,11.1128,20.8279,0,98,0,0,0,0,0,6.32609,20117149803
134.222,7.45032,20.8279,0,98,0,0,0,0,0,6.32609,20124601449
117.854,8.48509,20.8279,0,98,0,0,0,0,0,6.32609,20133088910
128.222,7.79897,20.8279,0,98,0,0,0,0,0,6.32609,20140888295
142.298,7.0275,20.8279,0,98,0,0,0,0,0,6.32609,20147916772
99.6748,10.0326,20.8279,0,98,0,0,0,0,0,6.32609,20157953174
103.277,9.68266,20.8279,0,98,0,0,0,0,0,6.32609,20167637296
129.21,7.73932,20.8279,0,98,0,0,0,0,0,6.32609,20175377176
105.84,9.4482,20.8279,0,98,0,0,0,0,0,6.32609,20184828657
103.363,9.67462,20.8279,0,98,0,0,0,0,0,6.32609,20194504747
124.356,8.04146,20.8279,0,98,0,0,0,0,0,6.32609,20202548576
117.274,8.52706,20.8279,0,98,0,0,0,0,0,6.32609,20211076615
124.774,8.0145,20.8279,0,98,0,0,0,0,0,6.32609,20219092439
117.207,8.53188,20.8279,0,98,0,0,0,0,0,6.32609,20227626275
121.47,8.23247,20.8279,0,98,0,0,0,0,0,6.32609,20235860631
96.7516,10.3357,20.8279,0,98,0,0,0,0,0,6.32609,20246197350
158.427,6.31205,20.8279,0,98,0,0,0,0,0,6.32609,20252510443
106.393,9.3991,20.8279,0,98,0,0,0,0,0,6.32609,20261943416
113.427,8.8162,18.9258,0,97,0,0,0,0,0,6.32512,20270729029
119.703,8.354,18.9258,0,97,0,0,0,0,0,6.32512,20279084561
122.835,8.14098,18.9258,0,97,0,0,0,0,0,6.32512,20287227355
100.417,9.95846,18.9258,0,97,0,0,0,0,0,6.32512,20297188677
119.185,8.39031,18.9258,0,97,0,0,0,0,0,6.32512,20305579967
120.089,8.32718,18.9258,0,97,0,0,0,0,0,6.32512,20313907981
109.564,9.12707,18.9258,0,97,0,0,0,0,0,6.32512,20323037912
117.732,8.49389,18.9258,0,97,0,0,0,0,0,6.32512,20331532777
113.253,8.82982,18.9258,0,97,0,0,0,0,0,6.32512,20340365045
98.329,10.1699,18.9258,0,97,0,0,0,0,0,6.32512,20350536868
148.557,6.73144,18.9258,0,97,0,0,0,0,0,6.32512,20357269637
109.913,9.09808,18.9258,0,97,0,0,0,0,0,6.32512,20366369676
113.299,8.82619,18.9258,0,97,0,0,0,0,0,6.32512,20375198243
109.825,9.10542,18.9258,0,97,0,0,0,0,0,6.32512,20384305126
106.427,9.3961,18.9258,0,97,0,0,0,0,0,6.32512,20393702620
116.258,8.60158,18.9258,0,97,0,0,0,0,0,6.32512,20402306506
120.147,8.32312,18.9258,0,97,0,0,0,0,0,6.32512,20410632006
117.66,8.49905,18.9258,0,97,0,0,0,0,0,6.32512,20419133435
110.211,9.0735,18.9258,0,97,0,0,0,0,0,6.32512,20428208402
105.838,9.44841,18.9258,0,97,0,0,0,0,0,6.32512,20437658136
129.821,7.70294,18.9258,0,97,0,0,0,0,0,6.32512,20445362956
100.953,9.90559,18.9258,0,97,0,0,0,0,0,6.32512,20455270011
137.742,7.25993,18.9258,0,97,0,0,0,0,0,6.32512,20462532317
113.531,8.80817,18.9258,0,97,0,0,0,0,0,6.32512,20471341467
107.085,9.33841,18.9258,0,97,0,0,0,0,0,6.32512,20480682250
99.6519,10.0349,18.9258,0,97,0,0,0,0,0,6.32512,20490722911
140.74,7.1053,18.9258,0,97,0,0,0,0,0,6.32512,20497827725
108.626,9.20592,18.9258,0,97,0,0,0,0,0,6.32512,20507035459
125.52,7.96686,18.9258,0,97,0,0,0,0,0,6.32512,20515003721
111.226,8.99067,18.9258,0,97,0,0,0,0,0,6.32512,20523995855
117.689,8.49696,18.9258,0,97,0,0,0,0,0,6.32512,20532495748
102.587,9.74782,18.9258,0,97,0,0,0,0,0,6.32512,20542243984
140.054,7.14008,18.9258,0,97,0,0,0,0,0,6.32512,20549386442
116.351,8.59467,18.9258,0,97,0,0,0,0,0,6.32512,20557982577
107.115,9.33575,18.9258,0,97,0,0,0,0,0,6.32512,20567322381
117.772,8.49095,18.9258,0,97,0,0,0,0,0,6.32512,20575813405
122.073,8.19182,18.9258,0,97,0,0,0,0,0,6.32512,20584005647
117.778,8.49053,18.9258,0,97,0,0,0,0,0,6.32512,20592497648
86.304,11.5869,18.9258,0,97,0,0,0,0,0,6.32512,20604087459
122.778,8.14475,18.9258,0,97,0,0,0,0,0,6.32512,20612234584
101.857,9.81773,18.9258,0,97,0,0,0,0,0,6.32512,20622054547
102.078,9.79643,18.9258,0,97,0,0,0,0,0,6.32512,20631853488
110.178,9.07622,18.9258,0,97,0,0,0,0,0,6.32512,20640932086
128.944,7.75531,18.9258,0,97,0,0,0,0,0,6.32512,20648688938
149.171,6.70371,18.9258,0,97,0,0,0,0,0,6.32512,20655393142
98.4859,10.1537,18.9258,0,97,0,0,0,0,0,6.32512,20665549879
129.662,7.71236,18.9258,0,97,0,0,0,0,0,6.32512,20673262731
107.874,9.2701,18.9258,0,97,0,0,0,0,0,6.32512,20682534720
116.411,8.59027,18.9258,0,97,0,0,0,0,0,6.32512,20691125965
92.5485,10.8051,18.9258,0,97,0,0,0,0,0,6.32512,20701933554
141.663,7.059,18.9258,0,97,0,0,0,0,0,6.32512,20708993948
119.247,8.38598,18.9258,0,97,0,0,0,0,0,6.32512,20717380838
111.093,9.00149,18.9258,0,97,0,0,0,0,0,6.32512,20726384776
109.318,9.1476,18.9258,0,97,0,0,0,0,0,6.32512,20735532796
121.099,8.25768,18.9258,0,97,0,0,0,0,0,6.32512,20743792435
106.573,9.38325,18.9258,0,97,0,0,0,0,0,6.32512,20753176519
122.284,8.17772,18.9258,0,97,0,0,0,0,0,6.32512,20761355771
97.1468,10.2937,18.9258,0,97,0,0,0,0,0,6.32512,20771709741
140.008,7.14246,19.0114,0,96,0,0,0,0,0,6.30893,20778796116
114.607,8.72548,19.0114,0,96,0,0,0,0,0,6.30893,20787523901
100.184,9.98164,19.0114,0,96,0,0,0,0,0,6.30893,20797507014
120.604,8.29163,19.0114,0,96,0,0,0,0,0,6.30893,20805800526
108.838,9.18797,19.0114,0,96,0,0,0,0,0,6.30893,20814989962
112.187,8.9137,19.0114,0,96,0,0,0,0,0,6.30893,20823906039
107.152,9.33254,19.0114,0,96,0,0,0,0,0,6.30893,20833239907
127.076,7.8693,19.0114,0,96,0,0,0,0,0,6.30893,20841111508
120.602,8.29177,19.0114,0,96,0,0,0,0,0,6.30893,20849403833
102.118,9.79259,19.0114,0,96,0,0,0,0,0,6.30893,20859200679
120.086,8.32738,19.0114,0,96,0,0,0,0,0,6.30893,20867529461
108.426,9.22289,19.0114,0,96,0,0,0,0,0,6.30893,20876754167
137.072,7.29541,19.0114,0,96,0,0,0,0,0,6.30893,20884050555
108.665,9.20257,19.0114,0,96,0,0,0,0,0,6.30893,20893255077
101.107,9.8905,19.0114,0,96,0,0,0,0,0,6.30893,20903147954
112.382,8.8982,19.0114,0,96,0,0,0,0,0,6.30893,20912047060
143.916,6.94851,19.0114,0,96,0,0,0,0,0,6.30893,20918997035
102.339,9.77142,19.0114,0,96,0,0,0,0,0,6.30893,20928770345
121.831,8.2081,19.0114,0,96,0,0,0,0,0,6.30893,20936979907
109.574,9.12623,19.0114,0,96,0,0,0,0,0,6.30893,20946108442
134.045,7.46017,19.0114,0,96,0,0,0,0,0,6.30893,20953569027
89.9937,11.1119,19.0114,0,96,0,0,0,0,0,6.30893,20964684336
114.05,8.76808,19.0114,0,96,0,0,0,0,0,6.30893,20973453468
115.554,8.65396,19.0114,0,96,0,0,0,0,0,6.30893,20982109735
140.671,7.10879,19.0114,0,96,0,0,0,0,0,6.30893,20989219019
89.1565,11.2162,19.0114,0,96,0,0,0,0,0,6.30893,21000437135
153.563,6.512,19.0114,0,96,0,0,0,0,0,6.30893,21006951510
112.259,8.90798,19.0114,0,96,0,0,0,0,0,6.30893,21015859975
125.262,7.98328,19.0114,0,96,0,0,0,0,0,6.30893,21023845557
78.9468,12.6668,19.0114,0,96,0,0,0,0,0,6.30893,21036515253
162.439,6.15616,19.0114,0,96,0,0,0,0,0,6.30893,21042672391
115.247,8.67701,19.0114,0,96,0,0,0,0,0,6.30893,21051350309
113.012,8.84861,19.0114,0,96,0,0,0,0,0,6.30893,21060200876
102.196,9.78511,19.0114,0,96,0,0,0,0,0,6.30893,21069986896
136.654,7.31776,19.0114,0,96,0,0,0,0,0,6.30893,21077307030
92.7403,10.7828,19.0114,0,96,0,0,0,0,0,6.30893,21088093666
118.753,8.42083,19.0114,0,96,0,0,0,0,0,6.30893,21096516874
147.114,6.79744,19.0114,0,96,0,0,0,0,0,6.30893,21103314316
131.049,7.63072,19.0114,0,96,0,0,0,0,0,6.30893,21110946920
114.38,8.7428,19.0114,0,96,0,0,0,0,0,6.30893,21119691188
109.727,9.11352,19.0114,0,96,0,0,0,0,0,6.30893,21128806033
114.382,8.74266,19.0114,0,96,0,0,0,0,0,6.30893,21137549742
112.902,8.85727,19.0114,0,96,0,0,0,0,0,6.30893,21146409807
113.499,8.81069,19.0114,0,96,0,0,0,0,0,6.30893,21155222380
126.228,7.92217,19.0114,0,96,0,0,0,0,0,6.30893,21163146012
113.967,8.77444,19.0114,0,96,0,0,0,0,0,6.30893,21171922407
109.474,9.13461,19.0114,0,96,0,0,0,0,0,6.30893,21181057926
107.701,9.28498,19.0114,0,96,0,0,0,0,0,6.30893,21190344371
145.566,6.86973,19.0114,0,96,0,0,0,0,0,6.30893,21197216055
99.1015,10.0907,19.0114,0,96,0,0,0,0,0,6.30893,21207307701
120.71,8.28429,19.0114,0,96,0,0,0,0,0,6.30893,21215592971
100.655,9.93492,19.0114,0,96,0,0,0,0,0,6.30893,21225531246
136.288,7.33739,19.0114,0,96,0,0,0,0,0,6.30893,21232867583
107.257,9.32339,19.0114,0,96,0,0,0,0,0,6.30893,21242193489
123.062,8.12596,19.0114,0,96,0,0,0,0,0,6.30893,21250320849
117.01,8.54627,19.0114,0,96,0,0,0,0,0,6.30893,21258869980
90.8122,11.0117,19.0114,0,96,0,0,0,0,0,6.30893,21269884648
126.632,7.89688,19.0114,0,96,0,0,0,0,0,6.30893,21277844109
136.788,7.31057,18.7097,0,95,0,0,0,0,0,6.31008,21285095031
116.617,8.57511,18.7097,0,95,0,0,0,0,0,6.31008,21293671121
143.335,6.97666,18.7097,0,95,0,0,0,0,0,6.31008,21300649312
109.385,9.14201,18.7097,0,95,0,0,0,0,0,6.31008,21309792653
96.9029,10.3196,18.7097,0,95,0,0,0,0,0,6.31008,21320114216
109.834,9.10465,18.7097,0,95,0,0,0,0,0,6.31008,21329220751
107.006,9.34525,18.7097,0,95,0,0,0,0,0,6.31008,21338567470
137.293,7.28368,18.7097,0,95,0,0,0,0,0,6.31008,21345854429
140.805,7.10202,18.7097,0,95,0,0,0,0,0,6.31008,21352956449
118.973,8.40526,18.7097,0,95,0,0,0,0,0,6.31008,21361364990
125.298,7.98097,18.7097,0,95,0,0,0,0,0,6.31008,21369346870
101.643,9.8384,18.7097,0,95,0,0,0,0,0,6.31008,21379187297
102.447,9.76116,18.7097,0,95,0,0,0,0,0,6.31008,21388950270
136.236,7.34018,18.7097,0,95,0,0,0,0,0,6.31008,21396291426
108.391,9.22582,18.7097,0,95,0,0,0,0,0,6.31008,21405519275
109.238,9.15431,18.7097,0,95,0,0,0,0,0,6.31008,21414676863
106.648,9.37668,18.7097,0,95,0,0,0,0,0,6.31008,21424055430
126.244,7.92119,18.7097,0,95,0,0,0,0,0,6.31008,21431977596
131.945,7.5789,18.7097,0,95,0,0,0,0,0,6.31008,21439558028
100.97,9.90391,18.7097,0,95,0,0,0,0,0,6.31008,21449464734
105.161,9.50924,18.7097,0,95,0,0,0,0,0,6.31008,21458976348
139.431,7.172,18.7097,0,95,0,0,0,0,0,6.31008,21466148838
100.684,9.93206,18.7097,0,95,0,0,0,0,0,6.31008,21476082852
140.46,7.11948,18.7097,0,95,0,0,0,0,0,6.31008,21483205615
97.3847,10.2686,18.7097,0,95,0,0,0,0,0,6.31008,21493474238
131.326,7.61466,18.7097,0,95,0,0,0,0,0,6.31008,21501091617
113.381,8.81984,18.7097,0,95,0,0,0,0,0,6.31008,21509913409
118.72,8.42321,18.7097,0,95,0,0,0,0,0,6.31008,21518338432
116.144,8.61003,18.7097,0,95,0,0,0,0,0,6.31008,21526950071
129.896,7.69846,18.7097,0,95,0,0,0,0,0,6.31008,21534649304
108.209,9.2414,18.7097,0,95,0,0,0,0,0,6.31008,21543892658
115.892,8.62875,18.7097,0,95,0,0,0,0,0,6.31008,21552521897
131.29,7.61675,18.7097,0,95,0,0,0,0,0,6.31008,21560140114
104.882,9.53452,18.7097,0,95,0,0,0,0,0,6.31008,21569677010
105.235,9.50253,18.7097,0,95,0,0,0,0,0,6.31008,21579182478
114.31,8.74811,18.7097,0,95,0,0,0,0,0,6.31008,21587932263
132.066,7.57198,18.7097,0,95,0,0,0,0,0,6.31008,21595505782
112.27,8.90707,18.7097,0,95,0,0,0,0,0,6.31008,21604414805
113.673,8.79714,18.7097,0,95,0,0,0,0,0,6.31008,21613213828
109.009,9.17358,18.7097,0,95,0,0,0,0,0,6.31008,21622389715
134.029,7.46107,18.7097,0,95,0,0,0,0,0,6.31008,21629851767
119.976,8.335,18.7097,0,95,0,0,0,0,0,6.31008,21638189209
111.809,8.9438,18.7097,0,95,0,0,0,0,0,6.31008,21647133852
117.24,8.52951,18.7097,0,95,0,0,0,0,0,6.31008,21655664405
88.618,11.2844,18.7097,0,95,0,0,0,0,0,6.31008,21666952572
119.249,8.38584,18.7097,0,95,0,0,0,0,0,6.31008,21675340719
126.852,7.88319,18.7097,0,95,0,0,0,0,0,6.31008,21683226637
114.055,8.76766,18.7097,0,95,0,0,0,0,0,6.31008,21691996537
122.664,8.15236,18.7097,0,95,0,0,0,0,0,6.31008,21700149458
130.294,7.67493,18.7097,0,95,0,0,0,0,0,6.31008,21707827739
116.597,8.57658,18.7097,0,95,0,0,0,0,0,6.31008,21716406203
130.939,7.63714,18.7097,0,95,0,0,0,0,0,6.31008,21724044325
105.003,9.52356,18.7097,0,95,0,0,0,0,0,6.31008,21733569278
121.663,8.21941,18.7097,0,95,0,0,0,0,0,6.31008,21741789178
125.37,7.97636,18.7097,0,95,0,0,0,0,0,6.31008,21749766588
102.846,9.7233,18.7097,0,95,0,0,0,0,0,6.31008,21759492196
113.357,8.82165,18.7097,0,95,0,0,0,0,0,6.31008,21768315803
